Batch Id,prepare_inputs_e2e,cdf
9,0.33537892159074545,0.02564102564102564
5,0.3366990713402629,0.05128205128205128
8,0.34067907836288214,0.07692307692307693
7,0.34267501905560493,0.10256410256410256
23,0.34274300560355186,0.1282051282051282
6,0.35115901846438646,0.15384615384615385
22,0.3559549804776907,0.1794871794871795
14,0.35630702041089535,0.20512820512820512
10,0.35872100852429867,0.23076923076923078
12,0.36263198126107454,0.2564102564102564
36,0.3651269944384694,0.28205128205128205
11,0.36528799682855606,0.3076923076923077
24,0.3653970779851079,0.3333333333333333
16,0.3657250199466944,0.358974358974359
4,0.36648509558290243,0.38461538461538464
33,0.3683200338855386,0.41025641025641024
35,0.3695839550346136,0.4358974358974359
34,0.37093006540089846,0.46153846153846156
25,0.37316104862838984,0.48717948717948717
28,0.3735130885615945,0.5128205128205128
13,0.37510599941015244,0.5384615384615384
32,0.3762650303542614,0.5641025641025641
30,0.38147205486893654,0.5897435897435898
15,0.3905700286850333,0.6153846153846154
31,0.39314397145062685,0.6410256410256411
29,0.39365794509649277,0.6666666666666666
38,0.3954089479520917,0.6923076923076923
27,0.39796996861696243,0.717948717948718
37,0.40171900764107704,0.7435897435897436
26,0.4086069529876113,0.7692307692307693
18,0.4147459985688329,0.7948717948717948
20,0.8705320069566369,0.8205128205128205
2,0.8792930748313665,0.8461538461538461
3,0.8815110195428133,0.8717948717948718
19,0.8817939087748528,0.8974358974358975
17,0.9079290321096778,0.9230769230769231
1,0.9299529483541846,0.9487179487179487
21,1.0962880915030837,0.9743589743589743
0,1.3070310233160853,1.0
