Batch Id,inter_batch_delay
1,0.0003502130275592208
2,8.08170298114419e-05
3,0.00013116898480802774
4,0.00025451299734413624
5,0.00012266193516552448
6,9.485497139394283e-05
7,0.0002399010118097067
8,7.576995994895697e-05
9,9.774905629456043e-05
10,0.00024479394778609276
11,7.784692570567131e-05
12,9.39640449360013e-05
13,0.00023585103917866945
14,0.00011860404629260302
15,6.762798875570297e-05
16,0.0002578659914433956
17,0.0008651899406686425
18,0.00010009098332375288
19,0.0012009040219709277
20,0.0005364300450310111
21,0.0004898520419374108
22,0.00029026600532233715
23,0.00024471397045999765
24,0.00011041807010769844
25,0.0002511929487809539
26,0.0002491029445081949
27,0.00010535307228565216
28,0.000256136991083622
29,0.000251126941293478
30,0.0001247620675712824
31,0.0002466690493747592
32,0.0002689569955691695
33,0.00011095707304775715
34,0.0002719280309975147
35,0.0013351619709283113
36,0.00010409497190266848
37,0.0012198080075904727
38,0.0003961930051445961
