Batch Id,inter_batch_delay,cdf
15,6.762798875570297e-05,0.02631578947368421
8,7.576995994895697e-05,0.05263157894736842
11,7.784692570567131e-05,0.07894736842105263
2,8.08170298114419e-05,0.10526315789473684
12,9.39640449360013e-05,0.13157894736842105
6,9.485497139394283e-05,0.15789473684210525
9,9.774905629456043e-05,0.18421052631578946
18,0.00010009098332375288,0.21052631578947367
36,0.00010409497190266848,0.23684210526315788
27,0.00010535307228565216,0.2631578947368421
24,0.00011041807010769844,0.2894736842105263
33,0.00011095707304775715,0.3157894736842105
14,0.00011860404629260302,0.34210526315789475
5,0.00012266193516552448,0.3684210526315789
30,0.0001247620675712824,0.39473684210526316
3,0.00013116898480802774,0.42105263157894735
13,0.00023585103917866945,0.4473684210526316
7,0.0002399010118097067,0.47368421052631576
23,0.00024471397045999765,0.5
10,0.00024479394778609276,0.5263157894736842
31,0.0002466690493747592,0.5526315789473685
26,0.0002491029445081949,0.5789473684210527
29,0.000251126941293478,0.6052631578947368
25,0.0002511929487809539,0.631578947368421
4,0.00025451299734413624,0.6578947368421053
28,0.000256136991083622,0.6842105263157895
16,0.0002578659914433956,0.7105263157894737
32,0.0002689569955691695,0.7368421052631579
34,0.0002719280309975147,0.7631578947368421
22,0.00029026600532233715,0.7894736842105263
1,0.0003502130275592208,0.8157894736842105
38,0.0003961930051445961,0.8421052631578947
21,0.0004898520419374108,0.868421052631579
20,0.0005364300450310111,0.8947368421052632
17,0.0008651899406686425,0.9210526315789473
19,0.0012009040219709277,0.9473684210526315
37,0.0012198080075904727,0.9736842105263158
35,0.0013351619709283113,1.0
