Batch Id,schedule
0,204.81226698029786
1,0.3217000048607588
2,0.08732709102332592
3,0.0836709514260292
4,0.18825102597475052
5,0.05571800284087658
6,0.05346501711755991
7,0.1822829945012927
8,0.05119107663631439
9,0.053539988584816456
10,0.17227104399353266
11,0.053901923820376396
12,0.06935000419616699
13,0.18579396419227123
14,0.05612708628177643
15,0.047230045311152935
16,0.17348804976791143
17,0.10619696695357561
18,0.07279799319803715
19,0.28278003446757793
20,0.12319395318627357
21,0.12633006554096937
22,0.17104297876358032
23,0.16118399798870087
24,0.06730295717716217
25,0.16034708824008703
26,0.15819398686289787
27,0.06365403532981873
28,0.16071402933448553
29,0.1599969109520316
30,0.06723194383084774
31,0.15855999663472176
32,0.16020506154745817
33,0.06343401037156582
34,0.15983497723937035
35,0.20347395911812782
36,0.060336897149682045
37,0.18587196245789528
38,0.12323504779487848
