Batch Id,sample_e2e
0,48.895301995798945
1,4.189841914921999
2,1.0610430035740137
3,1.0579728987067938
4,0.9099500020965934
5,0.9254779433831573
6,0.9451860096305609
7,0.9094129782170057
8,0.9260909864678979
9,1.230294001288712
10,2.72014900110662
11,0.9272339520975947
12,0.9693839820101857
13,0.9236260084435344
14,0.9319110540673137
15,0.9742500260472298
16,0.9555619908496737
17,1.0414640419185162
18,0.9459549328312278
19,1.0345079936087132
20,1.0436959564685822
21,1.0489989072084427
22,0.9466320043429732
23,1.0001800255849957
24,1.0086619295179844
25,1.005908939987421
26,1.0114789474755526
27,1.0200849501416087
28,1.0100069921463728
29,1.0253110667690635
30,1.018884009681642
31,1.0104789398610592
32,1.0214099893346429
33,1.0034809820353985
34,1.005662023089826
35,1.00039504468441
36,1.1698650196194649
37,0.9754489874467254
38,0.9610370034351945
