Batch Id,sample_e2e,cdf
7,0.9094129782170057,0.02564102564102564
4,0.9099500020965934,0.05128205128205128
13,0.9236260084435344,0.07692307692307693
5,0.9254779433831573,0.10256410256410256
8,0.9260909864678979,0.1282051282051282
11,0.9272339520975947,0.15384615384615385
14,0.9319110540673137,0.1794871794871795
6,0.9451860096305609,0.20512820512820512
18,0.9459549328312278,0.23076923076923078
22,0.9466320043429732,0.2564102564102564
16,0.9555619908496737,0.28205128205128205
38,0.9610370034351945,0.3076923076923077
12,0.9693839820101857,0.3333333333333333
15,0.9742500260472298,0.358974358974359
37,0.9754489874467254,0.38461538461538464
23,1.0001800255849957,0.41025641025641024
35,1.00039504468441,0.4358974358974359
33,1.0034809820353985,0.46153846153846156
34,1.005662023089826,0.48717948717948717
25,1.005908939987421,0.5128205128205128
24,1.0086619295179844,0.5384615384615384
28,1.0100069921463728,0.5641025641025641
31,1.0104789398610592,0.5897435897435898
26,1.0114789474755526,0.6153846153846154
30,1.018884009681642,0.6410256410256411
27,1.0200849501416087,0.6666666666666666
32,1.0214099893346429,0.6923076923076923
29,1.0253110667690635,0.717948717948718
19,1.0345079936087132,0.7435897435897436
17,1.0414640419185162,0.7692307692307693
20,1.0436959564685822,0.7948717948717948
21,1.0489989072084427,0.8205128205128205
3,1.0579728987067938,0.8461538461538461
2,1.0610430035740137,0.8717948717948718
36,1.1698650196194649,0.8974358974358975
9,1.230294001288712,0.9230769230769231
10,2.72014900110662,0.9487179487179487
1,4.189841914921999,0.9743589743589743
0,48.895301995798945,1.0
