Batch Id,prepare_inputs_e2e
0,1.3070310233160853
1,0.9299529483541846
2,0.8792930748313665
3,0.8815110195428133
4,0.36648509558290243
5,0.3366990713402629
6,0.35115901846438646
7,0.34267501905560493
8,0.34067907836288214
9,0.33537892159074545
10,0.35872100852429867
11,0.36528799682855606
12,0.36263198126107454
13,0.37510599941015244
14,0.35630702041089535
15,0.3905700286850333
16,0.3657250199466944
17,0.9079290321096778
18,0.4147459985688329
19,0.8817939087748528
20,0.8705320069566369
21,1.0962880915030837
22,0.3559549804776907
23,0.34274300560355186
24,0.3653970779851079
25,0.37316104862838984
26,0.4086069529876113
27,0.39796996861696243
28,0.3735130885615945
29,0.39365794509649277
30,0.38147205486893654
31,0.39314397145062685
32,0.3762650303542614
33,0.3683200338855386
34,0.37093006540089846
35,0.3695839550346136
36,0.3651269944384694
37,0.40171900764107704
38,0.3954089479520917
