Batch Id,batch_execution_time,cdf
11,0.07024825399275869,0.02564102564102564
8,0.07073160505387932,0.05128205128205128
5,0.07117243309039623,0.07692307692307693
14,0.07128712290432304,0.10256410256410256
6,0.07197671802714467,0.1282051282051282
13,0.07203633897006512,0.15384615384615385
15,0.07240391708910465,0.1794871794871795
12,0.07271948899142444,0.20512820512820512
7,0.07328695093747228,0.23076923076923078
23,0.07335329195484519,0.2564102564102564
9,0.074001305969432,0.28205128205128205
32,0.07402233791071922,0.3076923076923077
10,0.07418841007165611,0.3333333333333333
35,0.0743200050201267,0.358974358974359
29,0.07442513096611947,0.38461538461538464
4,0.07496787304989994,0.41025641025641024
16,0.075133097008802,0.4358974358974359
31,0.07535504701081663,0.46153846153846156
28,0.0755034910980612,0.48717948717948717
33,0.07551482296548784,0.5128205128205128
38,0.07558175199665129,0.5384615384615384
24,0.07574755698442459,0.5641025641025641
26,0.07588661799672991,0.5897435897435898
18,0.07604387600440532,0.6153846153846154
30,0.07616820896510035,0.6410256410256411
27,0.07618803693912923,0.6666666666666666
22,0.07626863301265985,0.6923076923076923
25,0.07636796706356108,0.717948717948718
37,0.07685003604274243,0.7435897435897436
34,0.07772095198743045,0.7692307692307693
36,0.08064150798600167,0.7948717948717948
2,0.31334113702178,0.8205128205128205
17,0.313948058988899,0.8461538461538461
20,0.31397447490599006,0.8717948717948718
3,0.31536640494596213,0.8974358974358975
19,0.3155856350203976,0.9230769230769231
1,0.31932567397598177,0.9487179487179487
21,0.32252000900916755,0.9743589743589743
0,0.5808274199953303,1.0
