Batch Id,model_execution_e2e,cdf
11,65.15484501142055,0.02564102564102564
8,65.5434550717473,0.05128205128205128
15,65.67771302070469,0.07692307692307693
10,65.68806106224656,0.10256410256410256
14,65.72242896072567,0.1282051282051282
6,65.82858494948596,0.15384615384615385
13,66.10457692295313,0.1794871794871795
5,66.12667394801974,0.20512820512820512
12,66.2979829357937,0.23076923076923078
7,66.50501303374767,0.2564102564102564
23,66.98053400032222,0.28205128205128205
32,66.99873600155115,0.3076923076923077
9,67.2016569878906,0.3333333333333333
35,67.3189329681918,0.358974358974359
29,67.46507808566093,0.38461538461538464
28,67.60108994785696,0.41025641025641024
31,67.64381204266101,0.4358974358974359
33,68.38829896878451,0.46153846153846156
24,68.49843508098274,0.48717948717948717
25,68.60784196760505,0.5128205128205128
16,68.73676995746791,0.5384615384615384
22,68.76328901853412,0.5641025641025641
4,68.77680099569261,0.5897435897435898
26,68.89280304312706,0.6153846153846154
30,68.94656200893223,0.6410256410256411
18,69.07950295135379,0.6666666666666666
38,69.09481901675463,0.6923076923076923
37,69.1961559932679,0.717948717948718
27,69.2123199114576,0.7435897435897436
34,70.13553299475461,0.7692307692307693
36,73.50250205490738,0.7948717948717948
20,307.2453329805285,0.8205128205128205
2,307.28041392285377,0.8461538461538461
19,307.5856239302084,0.8717948717948718
17,307.6090980321169,0.8974358974358975
3,308.06063394993544,0.9230769230769231
21,308.4523999132216,0.9487179487179487
1,308.47278400324285,0.9743589743589743
0,318.4292350197211,1.0
