Batch Id,batch_num_prefill_tokens,cdf
5,0,0.02564102564102564
6,0,0.05128205128205128
7,0,0.07692307692307693
8,0,0.10256410256410256
9,0,0.1282051282051282
10,0,0.15384615384615385
11,0,0.1794871794871795
12,0,0.20512820512820512
13,0,0.23076923076923078
14,0,0.2564102564102564
15,0,0.28205128205128205
16,0,0.3076923076923077
23,0,0.3333333333333333
24,0,0.358974358974359
25,0,0.38461538461538464
26,0,0.41025641025641024
27,0,0.4358974358974359
28,0,0.46153846153846156
29,0,0.48717948717948717
30,0,0.5128205128205128
31,0,0.5384615384615384
32,0,0.5641025641025641
33,0,0.5897435897435898
34,0,0.6153846153846154
35,0,0.6410256410256411
36,0,0.6666666666666666
37,0,0.6923076923076923
38,0,0.717948717948718
18,3,0.7435897435897436
4,4,0.7692307692307693
22,7,0.7948717948717948
17,1021,0.8205128205128205
19,1021,0.8461538461538461
3,1022,0.8717948717948718
20,1022,0.8974358974358975
21,1022,0.9230769230769231
1,1023,0.9487179487179487
2,1023,0.9743589743589743
0,1024,1.0
