Batch Id,process_model_outputs
0,0.5667270161211491
1,0.3174199955537915
2,0.19066000822931528
3,0.6246379343792796
4,0.2258140593767166
5,0.2721149940043688
6,0.7997449720278382
7,0.2648539375513792
8,0.23888400755822659
9,0.7708270568400621
10,0.23999693803489208
11,0.22644305136054754
12,0.753244967199862
13,0.2245899522677064
14,0.2098290715366602
15,0.7658419199287891
16,0.30258705373853445
17,0.2859230153262615
18,0.7530699949711561
19,0.32210606150329113
20,0.27396599762141705
21,0.6696960190311074
22,0.7160949753597379
23,0.3467029891908169
24,0.8123900042846799
25,0.8142789592966437
26,0.3457081038504839
27,0.7958370260894299
28,0.8010430028662086
29,0.3200770588591695
30,0.7636739173904061
31,0.7554340409114957
32,0.33701094798743725
33,0.7997560314834118
34,0.8606270421296358
35,0.29480899684131145
36,0.7609149906784296
37,0.6595120066776872
38,0.2429770538583398
