Batch Id,process_model_outputs,cdf
2,0.19066000822931528,0.02564102564102564
14,0.2098290715366602,0.05128205128205128
13,0.2245899522677064,0.07692307692307693
4,0.2258140593767166,0.10256410256410256
11,0.22644305136054754,0.1282051282051282
8,0.23888400755822659,0.15384615384615385
10,0.23999693803489208,0.1794871794871795
38,0.2429770538583398,0.20512820512820512
7,0.2648539375513792,0.23076923076923078
5,0.2721149940043688,0.2564102564102564
20,0.27396599762141705,0.28205128205128205
17,0.2859230153262615,0.3076923076923077
35,0.29480899684131145,0.3333333333333333
16,0.30258705373853445,0.358974358974359
1,0.3174199955537915,0.38461538461538464
29,0.3200770588591695,0.41025641025641024
19,0.32210606150329113,0.4358974358974359
32,0.33701094798743725,0.46153846153846156
26,0.3457081038504839,0.48717948717948717
23,0.3467029891908169,0.5128205128205128
0,0.5667270161211491,0.5384615384615384
3,0.6246379343792796,0.5641025641025641
37,0.6595120066776872,0.5897435897435898
21,0.6696960190311074,0.6153846153846154
22,0.7160949753597379,0.6410256410256411
18,0.7530699949711561,0.6666666666666666
12,0.753244967199862,0.6923076923076923
31,0.7554340409114957,0.717948717948718
36,0.7609149906784296,0.7435897435897436
30,0.7636739173904061,0.7692307692307693
15,0.7658419199287891,0.7948717948717948
9,0.7708270568400621,0.8205128205128205
27,0.7958370260894299,0.8461538461538461
6,0.7997449720278382,0.8717948717948718
33,0.7997560314834118,0.8974358974358975
28,0.8010430028662086,0.9230769230769231
24,0.8123900042846799,0.9487179487179487
25,0.8142789592966437,0.9743589743589743
34,0.8606270421296358,1.0
