Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,206.9672920042649,33.00406108610332,1.0697210673242807,319.7600649436936,0.5605740007013083
1,0.2768550766631961,1.0034109000116587,0.9491089731454849,307.64067405834794,0.12614892330020666
2,0.09728805162012577,0.9922140743583441,0.3665649564936757,70.32917602919042,0.8629900403320789
3,0.15312305185943842,1.0294850217178464,0.35153503995388746,68.30997997894883,0.6146620726212859
4,0.15720597002655268,0.9884788887575269,0.36793400067836046,68.67572199553251,0.2608218928799033
5,0.0620880164206028,1.0401610052213073,0.36300206556916237,69.0223400015384,0.7106639677658677
6,0.25544397067278624,1.0046169627457857,0.9758939268067479,307.5541059952229,0.1940559595823288
7,0.1736279809847474,0.9716269560158253,0.8840570226311684,307.16412304900587,0.11049502063542604
8,0.05521206185221672,0.9772609919309616,0.335057033225894,64.50649700127542,0.5748959956690669
9,0.13176596257835627,1.0282130679115653,0.34063903149217367,67.77318101376295,0.5605790065601468
10,0.13933004811406136,1.0220400290563703,0.40896295104175806,70.05792495328933,0.5458970554172993
11,0.06976805161684752,0.9994979482144117,0.4000089829787612,77.30854395776987,0.7126029813662171
