Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.5677862610900775,
1,1020,1020,0,1,0.31481433694716543,0.00035375996958464384
2,2,0,2,2,0.07727232098113745,7.671699859201908e-05
3,2,0,2,2,0.07572866603732109,0.0001929650316014886
4,2,0,2,2,0.07561662094667554,0.00034868100192397833
5,2,0,2,2,0.07615764997899532,0.00010291300714015961
6,1020,1020,0,1,0.3154870090074837,0.002248276025056839
7,1020,1020,0,1,0.3142063489649445,0.00017290806863456964
8,2,0,2,2,0.07093784096650779,6.591796409338713e-05
9,2,0,2,2,0.07506206701509655,0.0001840679906308651
10,2,0,2,2,0.07764437107834965,0.00026461901143193245
11,2,0,2,2,0.08432000689208508,0.00012596300803124905
