num_prefill_tokens,num_decode_tokens,num_total_tokens,pd_ratio
9587,2397,11984,3.999582811848144
4120,570,4690,7.228070175438597
1675,6310,7985,0.2654516640253566
1476,2387,3863,0.618349392542941
1616,7929,9545,0.2038088031277588
1026,7554,8580,0.1358220810166799
5925,1092,7017,5.425824175824176
8935,2461,11396,3.630637952052012
5074,5992,11066,0.8467957276368492
8465,2267,10732,3.734009704455227
9346,1595,10941,5.859561128526646
9867,5232,15099,1.885894495412844
8256,2502,10758,3.2997601918465227
8261,7127,15388,1.1591132313736494
7181,2071,9252,3.467407049734428
2057,1306,3363,1.5750382848392035
7574,3414,10988,2.2185120093731694
7451,3879,11330,1.9208558906934776
8163,7588,15751,1.0757775434897203
1399,6028,7427,0.2320836098208361
2124,1008,3132,2.107142857142857
7108,6477,13585,1.0974216458236838
6071,7070,13141,0.8586987270155587
2302,2548,4850,0.9034536891679747
3651,2070,5721,1.763768115942029
9298,4187,13485,2.2206830666348223
2808,3968,6776,0.7076612903225806
3518,2793,6311,1.2595775152166129
8091,2558,10649,3.1630179827990617
1747,4142,5889,0.4217769193626267
1032,1031,2063,1.0009699321047527
3365,7997,11362,0.42078279354758036
9348,6078,15426,1.5380059230009873
3790,6892,10682,0.5499129425420778
2456,1178,3634,2.0848896434634976
1235,1649,2884,0.7489387507580352
3632,6245,9877,0.5815852682145717
3873,4517,8390,0.8574274961257472
1661,2231,3892,0.7445091887046168
2633,1615,4248,1.6303405572755418
7422,7456,14878,0.9954399141630901
1836,2156,3992,0.8515769944341373
9944,767,10711,12.964797913950456
2117,7389,9506,0.28650696982000273
7119,4565,11684,1.55947426067908
4259,7920,12179,0.5377525252525253
4799,3499,8298,1.3715347242069162
5282,6370,11652,0.829199372056515
7934,4763,12697,1.6657568759185388
6612,7043,13655,0.9388044867244072
2369,7761,10130,0.3052441695657776
9317,4924,14241,1.8921608448415923
9441,3665,13106,2.5759890859481582
7609,1820,9429,4.180769230769231
7746,5198,12944,1.4901885340515584
8588,4310,12898,1.9925754060324825
5319,651,5970,8.170506912442397
8614,7099,15713,1.2134103394844344
9580,7988,17568,1.199298948422634
3341,6834,10175,0.4888791337430495
5242,7013,12255,0.7474689861685442
7499,7077,14576,1.059629786632754
1676,5425,7101,0.3089400921658986
2439,2216,4655,1.1006317689530687
7597,6772,14369,1.12182516243355
3603,5219,8822,0.6903621383406783
1302,6361,7663,0.20468479798773778
531,2670,3201,0.19887640449438201
4761,7099,11860,0.6706578391322722
2467,7383,9850,0.33414601110659625
6721,3626,10347,1.853557639271925
7090,2838,9928,2.4982381959126143
4031,2454,6485,1.6426242868785657
8812,4407,13219,1.999546176537327
2333,2081,4414,1.1210956271023547
4047,2222,6269,1.8213321332133214
6170,5315,11485,1.160865475070555
8270,5130,13400,1.612085769980507
3738,3953,7691,0.9456109284088035
4990,2781,7771,1.7943185904350953
6342,645,6987,9.832558139534884
2889,1844,4733,1.566702819956616
7342,646,7988,11.365325077399381
4534,1472,6006,3.0801630434782608
8899,1357,10256,6.557848194546795
1300,3431,4731,0.3788982803847275
1006,4805,5811,0.2093652445369407
3020,1710,4730,1.7660818713450293
4536,6344,10880,0.7150063051702396
3368,3455,6823,0.9748191027496382
5540,6892,12432,0.803830528148578
3478,3712,7190,0.9369612068965517
2416,6238,8654,0.3873036229560757
8442,7197,15639,1.172988745310546
7892,5424,13316,1.455014749262537
3967,3693,7660,1.074194421879231
2823,4501,7324,0.627193956898467
6798,7671,14469,0.88619475948377
4913,1735,6648,2.831700288184438
2568,7197,9765,0.3568153397248854
8606,2098,10704,4.102001906577693
4810,1900,6710,2.531578947368421
4068,5912,9980,0.6880920162381596
685,5931,6616,0.11549485752824144
8033,6289,14322,1.2773095881698204
9361,1316,10677,7.11322188449848
1914,6259,8173,0.30579964850615116
