num_prefill_tokens,num_decode_tokens,num_total_tokens,pd_ratio
6764,480,7244,14.091666666666667
9181,258,9439,35.58527131782946
9576,12,9588,798.0
2388,274,2662,8.715328467153284
6085,115,6200,52.91304347826087
5320,446,5766,11.928251121076233
3103,465,3568,6.673118279569892
565,270,835,2.0925925925925926
8713,183,8896,47.612021857923494
8829,109,8938,81.0
5401,204,5605,26.475490196078432
3016,383,3399,7.87467362924282
3158,1,3159,3158.0
5822,501,6323,11.620758483033931
831,115,946,7.226086956521739
6459,315,6774,20.504761904761907
4435,60,4495,73.91666666666667
4458,81,4539,55.03703703703704
1915,498,2413,3.8453815261044175
1645,129,1774,12.751937984496124
2615,487,3102,5.369609856262834
9519,170,9689,55.99411764705882
4854,434,5288,11.184331797235023
3982,206,4188,19.33009708737864
5619,409,6028,13.73838630806846
6630,449,7079,14.766146993318486
8991,463,9454,19.41900647948164
2494,254,2748,9.818897637795276
4193,66,4259,63.53030303030303
6051,22,6073,275.04545454545456
