Request Id,prefill_time_execution_plus_preemption,cdf
0_25,0.3324229040881619,0.03125
0_12,0.3329911830369383,0.0625
0_9,0.3331811650423333,0.09375
0_4,0.3332902219844982,0.125
0_28,0.3339801669353619,0.15625
0_19,0.33431460696738213,0.1875
0_11,0.3348959230352193,0.21875
0_24,0.33496778493281454,0.25
0_8,0.3352137519977987,0.28125
0_26,0.33543913706671447,0.3125
0_10,0.3355282839620486,0.34375
0_16,0.3356511000311002,0.375
0_5,0.3358036490390077,0.40625
0_21,0.3361963320057839,0.4375
0_20,0.33621909806970507,0.46875
0_17,0.3362548960139975,0.5
0_31,0.3366076620295644,0.53125
0_3,0.33662026294041425,0.5625
0_18,0.33671688800677657,0.59375
0_23,0.3371701600262895,0.625
0_29,0.3376812250353396,0.65625
0_14,0.33769390801899135,0.6875
0_22,0.3382782059488818,0.71875
0_6,0.33922464901115745,0.75
0_13,0.3404446420026943,0.78125
0_2,0.3419277340872213,0.8125
0_30,0.3451181499985978,0.84375
0_15,0.3458964719902724,0.875
0_27,0.3488803179934621,0.90625
0_1,0.35389961500186473,0.9375
0_7,0.3548761639976874,0.96875
0_0,0.40132382803130895,1.0
