Batch Id,batch_execution_time,cdf
17,0.10930170293431729,0.025
36,0.11128072196152061,0.05
19,0.11266113503370434,0.075
37,0.11498091893736273,0.1
16,0.11676142003852874,0.125
39,0.11921196698676795,0.15
38,0.12078354402910918,0.175
18,0.1222284579416737,0.2
29,0.3327087030047551,0.225
12,0.3333074420224875,0.25
9,0.33346370607614517,0.275
4,0.333616379997693,0.3
32,0.33427764498628676,0.325
23,0.33453942090272903,0.35
11,0.3350703630130738,0.375
28,0.3352680749958381,0.4
8,0.33539914106950164,0.425
10,0.3358370299683884,0.45
20,0.33585589402355254,0.475
30,0.3358841269509867,0.5
5,0.3359681519214064,0.525
24,0.3364873200189322,0.55
25,0.3364954070420936,0.575
21,0.33652488293591887,0.6
3,0.33689393603708595,0.625
22,0.33702572900801897,0.65
35,0.3370450729271397,0.675
27,0.33762304694391787,0.7
14,0.3378914230270311,0.725
33,0.3381123370490968,0.75
26,0.3385450780624524,0.775
6,0.339502300019376,0.8
13,0.340759159065783,0.825
2,0.34209195408038795,0.85
34,0.34561322000809014,0.875
15,0.34623074892442673,0.9
31,0.34923318796791136,0.925
1,0.35420503397472203,0.95
7,0.3551797019317746,0.975
0,0.5766987939132378,1.0
