Request Id,request_scheduling_delay,cdf
0_0,0.34433794498909265,0.03125
0_1,0.7463335050269961,0.0625
0_2,1.100464288960211,0.09375
0_3,1.442642734036781,0.125
0_4,1.7798361040186137,0.15625
0_5,2.1133604199858382,0.1875
0_6,2.449404892977327,0.21875
0_7,2.789190915063955,0.25
0_8,3.144308789051138,0.28125
0_9,3.4797753390157595,0.3125
0_10,3.813532189000398,0.34375
0_11,4.149302467005327,0.375
0_12,4.484439591993578,0.40625
0_13,4.818032662034966,0.4375
0_14,5.158753213007003,0.46875
0_15,5.4967051959829405,0.5
0_16,6.306386839016341,0.53125
0_17,6.6423213629750535,0.5625
0_18,6.979151783045381,0.59375
0_19,7.316098556038924,0.625
0_20,7.650713716982864,0.65625
0_21,7.987491053063422,0.6875
0_22,8.323923903051764,0.71875
0_23,8.662800332996994,0.75
0_24,9.00053352303803,0.78125
0_25,9.335749321966432,0.8125
0_26,9.668759369989857,0.84375
0_27,10.0048353059683,0.875
0_28,10.353958763065748,0.90625
0_29,10.688518619979732,0.9375
0_30,11.026846594060771,0.96875
0_31,11.372547492035665,1.0
