Request Id,request_e2e_time,cdf
0_0,6.304215364041738,0.03125
0_1,6.304260494071059,0.0625
0_2,6.304296417045407,0.09375
0_3,6.304331241059117,0.125
0_4,6.304365701973438,0.15625
0_5,6.30439895496238,0.1875
0_6,6.304439421975985,0.21875
0_7,6.304472311050631,0.25
0_8,6.304505328065716,0.28125
0_9,6.304538140073419,0.3125
0_10,6.304570297012106,0.34375
0_11,6.304611196974292,0.375
0_12,6.304643630050123,0.40625
0_13,6.3046770030632615,0.4375
0_14,6.304709695046768,0.46875
0_15,6.304741290980019,0.5
0_16,12.1749529420631,0.53125
0_17,12.175099732005037,0.5625
0_18,12.175223488011397,0.59375
0_19,12.175342416972853,0.625
0_20,12.175458146026358,0.65625
0_21,12.175573516986333,0.6875
0_22,12.175708050024696,0.71875
0_23,12.175819721072912,0.75
0_24,12.175931051024236,0.78125
0_25,12.176043489016593,0.8125
0_26,12.176151428022422,0.84375
0_27,12.176262026070617,0.875
0_28,12.176372627029195,0.90625
0_29,12.17647849896457,0.9375
0_30,12.176588120986708,0.96875
0_31,12.176716080051847,1.0
