Request Id,request_execution_plus_preemption_time,cdf
0_31,0.8041685880161822,0.03125
0_15,0.8080360949970782,0.0625
0_14,1.1459564820397645,0.09375
0_30,1.1497415269259363,0.125
0_13,1.4866443410282955,0.15625
0_29,1.4879598789848387,0.1875
0_12,1.820204038056545,0.21875
0_28,1.8224138639634475,0.25
0_11,2.155308729968965,0.28125
0_27,2.1714267201023176,0.3125
0_10,2.4910381080117077,0.34375
0_26,2.507392058032565,0.375
0_9,2.824762801057659,0.40625
0_25,2.8402941670501605,0.4375
0_8,3.160196539014578,0.46875
0_24,3.175397527986206,0.5
0_23,3.513019388075918,0.53125
0_7,3.515281395986676,0.5625
0_22,3.851784146972932,0.59375
0_6,3.855034528998658,0.625
0_21,4.18808246392291,0.65625
0_5,4.191038534976542,0.6875
0_4,4.524529597954825,0.71875
0_20,4.524744429043494,0.75
0_19,4.85924386093393,0.78125
0_3,4.861688507022336,0.8125
0_18,5.196071704966016,0.84375
0_2,5.203832128085196,0.875
0_17,5.532778369029984,0.90625
0_1,5.557926989044063,0.9375
0_16,5.86856610304676,0.96875
0_0,5.959877419052646,1.0
