Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.3447313997224567,0.03125
0_1,0.7466804654338607,0.0625
0_2,1.100799512228924,0.09375
0_3,1.4429727539024086,0.125
0_4,1.7801628591382064,0.15625
0_5,2.113689639249602,0.1875
0_6,2.4497374661626323,0.21875
0_7,2.789538832871796,0.25
0_8,3.144637429984469,0.28125
0_9,3.4801019872167815,0.3125
0_10,3.8138611382984,0.34375
0_11,4.149630796341636,0.375
0_12,4.484766053937731,0.40625
0_13,4.818366431291832,0.4375
0_14,5.159084285465846,0.46875
0_15,5.497044310171166,0.5
0_16,6.3067159087222535,0.53125
0_17,6.6426510246378125,0.5625
0_18,6.979481897641467,0.59375
0_19,7.316426315457519,0.625
0_20,7.651043343549599,0.65625
0_21,7.987820657310487,0.6875
0_22,8.324255548351713,0.71875
0_23,8.663130891977412,0.75
0_24,9.000861922827179,0.78125
0_25,9.336075226774362,0.8125
0_26,9.669088231888942,0.84375
0_27,10.005177345495744,0.875
0_28,10.35428619460196,0.90625
0_29,10.688849680004276,0.9375
0_30,11.027184945188221,0.96875
0_31,11.372877499547458,1.0
