Request Id,prefill_e2e_time,cdf
0_0,0.7456617730204016,0.03125
0_1,1.1002331200288609,0.0625
0_2,1.4423920230474323,0.09375
0_3,1.7792629969771951,0.125
0_4,2.113126326003112,0.15625
0_5,2.449164069024846,0.1875
0_6,2.7886295419884846,0.21875
0_7,3.1440670790616423,0.25
0_8,3.4795225410489365,0.28125
0_9,3.812956504058093,0.3125
0_10,4.1490604729624465,0.34375
0_11,4.484198390040547,0.375
0_12,4.817430775030516,0.40625
0_13,5.15847730403766,0.4375
0_14,5.496447121025994,0.46875
0_15,5.842601667973213,0.5
0_16,6.642037939047441,0.53125
0_17,6.978576258989051,0.5625
0_18,7.315868671052158,0.59375
0_19,7.650413163006306,0.625
0_20,7.986932815052569,0.65625
0_21,8.323687385069206,0.6875
0_22,8.662202109000646,0.71875
0_23,8.999970493023284,0.75
0_24,9.335501307970844,0.78125
0_25,9.668172226054594,0.8125
0_26,10.004198507056572,0.84375
0_27,10.353715623961762,0.875
0_28,10.68793893000111,0.90625
0_29,11.026199845015071,0.9375
0_30,11.371964744059369,0.96875
0_31,11.709155154065229,1.0
