cdf,mlp_down_proj_all_reduce
0.0,0.04096646126348448
0.01,0.04096646126348448
0.02,0.04196154996612094
0.03,0.04196154996612094
0.04,0.04196154996612094
0.05,0.04196154996612094
0.06,0.05801803032916732
0.07,0.05801803032916732
0.08,0.0589537852026481
0.09,0.06099267937026638
0.1,0.06099267937026638
0.11,0.4597829452549909
0.12,0.5215236179873911
0.13,0.844508433557472
0.14,1.0692949674076622
0.15,1.0692949674076622
0.16,1.0714356980731432
0.17,1.0714356980731432
0.18,1.0714356980731432
0.19,1.073580714485702
0.2,1.073580714485702
0.21,1.073580714485702
0.22,1.075730025225413
0.23,1.075730025225413
0.24,1.075730025225413
0.25,1.077883638889528
0.26,1.077883638889528
0.27,1.08004156409251
0.28,1.08004156409251
0.29,1.08004156409251
0.3,1.08004156409251
0.31,1.08004156409251
0.32,1.08004156409251
0.33,1.08004156409251
0.34,1.08004156409251
0.35000000000000003,1.08004156409251
0.36,1.0822038094660686
0.37,1.0822038094660686
0.38,1.0887165531867162
0.39,1.0887165531867162
0.4,1.0930801422139287
0.41000000000000003,1.0930801422139287
0.42,1.0930801422139287
0.43,1.0930801422139287
0.44,1.0952684908469894
0.45,1.0952684908469894
0.46,1.0952684908469894
0.47000000000000003,1.097461220558395
0.48,1.097461220558395
0.49,1.0996583401190723
0.5,1.1018598583175088
0.51,1.1018598583175088
0.52,1.1018598583175088
0.53,1.1018598583175088
0.54,1.104065783959786
0.55,1.1084908928883734
0.56,1.112933737706719
0.5700000000000001,1.112933737706719
0.58,1.112933737706719
0.59,1.1399672611065563
0.6,1.2250719386076931
0.61,1.285309549213618
0.62,1.285309549213618
0.63,1.4462870584241607
0.64,1.532652113545096
0.65,1.5983944494394038
0.66,2.218873790677387
0.67,2.218873790677387
0.68,2.3797603491998274
0.6900000000000001,2.4571442451893977
0.7000000000000001,2.501773313111739
0.71,2.656474388163431
0.72,2.656474388163431
0.73,2.6831724085631996
0.74,2.759362951279105
0.75,2.7926747890840047
0.76,2.8094812122709563
0.77,2.8094812122709563
0.78,2.883485637110713
0.79,2.9476252917621393
0.8,3.013191655548461
0.81,3.013191655548461
0.8200000000000001,3.049567787821376
0.8300000000000001,3.098753323822401
0.84,3.186744575048471
0.85,3.404165770742258
0.86,3.404165770742258
0.87,4.191254018859116
0.88,4.310267585537856
0.89,5.254054440846848
0.9,5.479424444127094
0.91,5.479424444127094
0.92,5.567800386887839
0.93,5.760360638893143
0.9400000000000001,5.771892892424462
0.9500000000000001,7.530791679462657
0.96,7.530791679462657
0.97,8.012478938530785
0.98,8.997981121446852
0.99,11.10061267047728
1.0,12.243563067397039
