cdf,mlp_down_proj
0.0,0.20700734049840291
0.01,0.20700734049840291
0.02,0.20700734049840291
0.03,0.20700734049840291
0.04,0.20700734049840291
0.05,0.20700734049840291
0.06,0.20783702840652488
0.07,0.20783702840652488
0.08,0.20783702840652488
0.09,0.20783702840652488
0.1,0.20783702840652488
0.11,0.20783702840652488
0.12,0.20783702840652488
0.13,0.20783702840652488
0.14,0.20783702840652488
0.15,0.20783702840652488
0.16,0.20783702840652488
0.17,0.20783702840652488
0.18,0.20908779955502088
0.19,0.20908779955502088
0.2,0.20908779955502088
0.21,0.5798413880809572
0.22,0.5880162608257326
0.23,0.5903730370647373
0.24,0.5903730370647373
0.25,0.5939259244749931
0.26,0.595114965364833
0.27,0.5963063867169148
0.28,0.5963063867169148
0.29,0.5963063867169148
0.3,0.5963063867169148
0.31,0.5975001932969285
0.32,0.5975001932969285
0.33,0.5975001932969285
0.34,0.5975001932969285
0.35000000000000003,0.5986963898801057
0.36,0.5986963898801057
0.37,0.5986963898801057
0.38,0.5986963898801057
0.39,0.5986963898801057
0.4,0.5986963898801057
0.41000000000000003,0.5986963898801057
0.42,0.5986963898801057
0.43,0.5986963898801057
0.44,0.5986963898801057
0.45,0.6010959722046929
0.46,0.6010959722046929
0.47000000000000003,0.6010959722046929
0.48,0.6010959722046929
0.49,0.6010959722046929
0.5,0.6035051720840706
0.51,0.6035051720840706
0.52,0.6035051720840706
0.53,0.6035051720840706
0.54,0.6035051720840706
0.55,0.6035051720840706
0.56,0.6035051720840706
0.5700000000000001,0.6035051720840706
0.58,0.6035051720840706
0.59,0.6035051720840706
0.6,0.6035051720840706
0.61,0.6047133906468014
0.62,0.6047133906468014
0.63,0.6047133906468014
0.64,0.6047133906468014
0.65,0.6047133906468014
0.66,0.6059240280655137
0.67,0.6059240280655137
0.68,0.6059240280655137
0.6900000000000001,0.607137089182762
0.7000000000000001,0.6083525788507955
0.71,0.6095705019315779
0.72,0.6095705019315779
0.73,0.6095705019315779
0.74,0.6095705019315779
0.75,0.6107908632968063
0.76,0.6107908632968063
0.77,0.6107908632968063
0.78,0.6107908632968063
0.79,0.6107908632968063
0.8,0.6107908632968063
0.81,0.6107908632968063
0.8200000000000001,0.6107908632968063
0.8300000000000001,0.6107908632968063
0.84,0.612013667827931
0.85,0.612013667827931
0.86,0.612013667827931
0.87,0.612013667827931
0.88,0.612013667827931
0.89,0.6132389204161751
0.9,0.6132389204161751
0.91,0.6132389204161751
0.92,0.6132389204161751
0.93,0.6132389204161751
0.9400000000000001,0.6144666259625539
0.9500000000000001,0.6144666259625539
0.96,0.6144666259625539
0.97,0.6144666259625539
0.98,0.6156967893778944
0.99,0.6181645095079459
1.0,0.6181645095079459
