Batch Id,inter_batch_delay,cdf
12,6.573600694537163e-05,0.02564102564102564
23,6.773602217435837e-05,0.05128205128205128
32,6.852601654827595e-05,0.07692307692307693
26,6.888795178383589e-05,0.10256410256410256
11,6.913195829838514e-05,0.1282051282051282
9,6.927992217242718e-05,0.15384615384615385
8,6.929098162800074e-05,0.1794871794871795
3,6.943591870367527e-05,0.20512820512820512
6,7.010507397353649e-05,0.23076923076923078
5,7.013801950961351e-05,0.2564102564102564
2,7.102102972567081e-05,0.28205128205128205
24,7.452408317476511e-05,0.3076923076923077
15,7.544097024947405e-05,0.3333333333333333
29,7.599394302815199e-05,0.358974358974359
14,7.692899089306593e-05,0.38461538461538464
21,0.0001238350523635745,0.41025641025641024
13,0.000152854947373271,0.4358974358974359
35,0.00015289708971977234,0.46153846153846156
30,0.00015396205708384514,0.48717948717948717
36,0.00015480502042919397,0.5128205128205128
27,0.0001553220208734274,0.5384615384615384
33,0.00015590002294629812,0.5641025641025641
16,0.00015606905799359083,0.5897435897435898
4,0.00015672401059418917,0.6153846153846154
7,0.00015726499259471893,0.6410256410256411
28,0.0001572760520502925,0.6666666666666666
34,0.00015742192044854164,0.6923076923076923
10,0.00015766802243888378,0.717948717948718
25,0.00015916291158646345,0.7435897435897436
22,0.00016060704365372658,0.7692307692307693
31,0.0001607990125194192,0.7948717948717948
17,0.00018848199397325516,0.8205128205128205
18,0.00022803107276558876,0.8461538461538461
1,0.0002781340153887868,0.8717948717948718
37,0.0005505360895767808,0.8974358974358975
39,0.000605095992796123,0.9230769230769231
19,0.0006622719811275601,0.9487179487179487
38,0.0007490819552913308,0.9743589743589743
20,0.001216426957398653,1.0
