Time (sec),prefill_completion
5.959777735057287,1020
5.959777735057287,2040
5.959777735057287,3060
5.959777735057287,4080
5.959777735057287,5100
5.959777735057287,6120
5.959777735057287,7140
5.959777735057287,8160
5.959777735057287,9180
5.959777735057287,10200
5.959777735057287,11220
5.959777735057287,12240
5.959777735057287,13260
5.959777735057287,14280
5.959777735057287,15300
5.959777735057287,16320
11.820831767981872,17340
11.820831767981872,18360
11.820831767981872,19380
11.820831767981872,20400
11.820831767981872,21420
11.820831767981872,22440
11.820831767981872,23460
11.820831767981872,24480
11.820831767981872,25500
11.820831767981872,26520
11.820831767981872,27540
11.820831767981872,28560
11.820831767981872,29580
11.820831767981872,30600
11.820831767981872,31620
11.820831767981872,32640
