Batch Id,schedule,cdf
9,0.06177497562021017,0.025
11,0.062377890571951866,0.05
12,0.0630479771643877,0.075
5,0.06362795829772949,0.1
8,0.06506498903036118,0.125
23,0.06540701724588871,0.15
2,0.06543798372149467,0.175
15,0.06565905641764402,0.2
26,0.06603403016924858,0.225
32,0.06660597864538431,0.25
21,0.06677093915641308,0.275
24,0.06678991485387087,0.3
29,0.06738502997905016,0.325
6,0.06934802513569593,0.35
14,0.07967406418174505,0.375
3,0.08125498425215483,0.4
20,0.10362197645008564,0.425
18,0.11351704597473145,0.45
17,0.11535792145878077,0.475
35,0.16727996990084648,0.5
33,0.17581996507942677,0.525
13,0.1768539659678936,0.55
28,0.17709308303892612,0.575
7,0.17733406275510788,0.6
25,0.17882802058011293,0.625
10,0.17964700236916542,0.65
4,0.18119101878255606,0.675
1,0.18651701975613832,0.7
22,0.19391800742596388,0.725
30,0.1962719252333045,0.75
27,0.2222949406132102,0.775
31,0.2265729708597064,0.8
34,0.23140094708651304,0.825
37,0.3057669382542372,0.85
36,0.31691696494817734,0.875
39,0.31720404513180256,0.9
19,0.3271130844950676,0.925
38,0.3583549987524748,0.95
16,0.3679280634969473,0.975
0,175.134424935095,1.0
