Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.11553490575170144,0.03125
0_31,0.11689023149665445,0.0625
0_30,0.20115584423183464,0.09375
0_14,0.2020656435051933,0.125
0_13,0.2865499247564003,0.15625
0_29,0.2875696634873748,0.1875
0_12,0.37180321375490166,0.21875
0_28,0.3721084242570214,0.25
0_11,0.45510320173343644,0.28125
0_27,0.4556366005272139,0.3125
0_10,0.5388774560124148,0.34375
0_26,0.5429882302414626,0.375
0_9,0.6228954090038314,0.40625
0_25,0.6269678157404996,0.4375
0_8,0.7062456967541948,0.46875
0_24,0.7101074357633479,0.5
0_7,0.7901013079972472,0.53125
0_23,0.7939623070124071,0.5625
0_22,0.8783764852560125,0.59375
0_6,0.8789524699968752,0.625
0_21,0.9629715329792816,0.65625
0_5,0.9638087214843836,0.6875
0_20,1.0471313327434473,0.71875
0_4,1.0478098439925816,0.75
0_19,1.1312323134916369,0.78125
0_3,1.1312670610204805,0.8125
0_18,1.2148387042398099,0.84375
0_2,1.2154760984994937,0.875
0_17,1.2991308682539966,0.90625
0_1,1.3010068435105495,0.9375
0_16,1.383228750753915,0.96875
0_0,1.3896383977553342,1.0
