Batch Id,inter_batch_delay
1,0.0002781340153887868
2,7.102102972567081e-05
3,6.943591870367527e-05
4,0.00015672401059418917
5,7.013801950961351e-05
6,7.010507397353649e-05
7,0.00015726499259471893
8,6.929098162800074e-05
9,6.927992217242718e-05
10,0.00015766802243888378
11,6.913195829838514e-05
12,6.573600694537163e-05
13,0.000152854947373271
14,7.692899089306593e-05
15,7.544097024947405e-05
16,0.00015606905799359083
17,0.00018848199397325516
18,0.00022803107276558876
19,0.0006622719811275601
20,0.001216426957398653
21,0.0001238350523635745
22,0.00016060704365372658
23,6.773602217435837e-05
24,7.452408317476511e-05
25,0.00015916291158646345
26,6.888795178383589e-05
27,0.0001553220208734274
28,0.0001572760520502925
29,7.599394302815199e-05
30,0.00015396205708384514
31,0.0001607990125194192
32,6.852601654827595e-05
33,0.00015590002294629812
34,0.00015742192044854164
35,0.00015289708971977234
36,0.00015480502042919397
37,0.0005505360895767808
38,0.0007490819552913308
39,0.000605095992796123
