Request Id,request_preemption_time,cdf
0_15,0.003708222880959511,0.03125
0_31,0.0056769849034026265,0.0625
0_30,0.34311269014142454,0.09375
0_14,0.3500039471546188,0.125
0_13,0.6881021300796419,0.15625
0_29,0.6891382008325309,0.1875
0_28,1.0276716781081632,0.21875
0_12,1.0292742410674691,0.25
0_27,1.3621683079982176,0.28125
0_11,1.3626296430593356,0.3125
0_10,1.697888039983809,0.34375
0_26,1.7119916329393163,0.375
0_9,2.0341303419554606,0.40625
0_25,2.0483313308795914,0.4375
0_8,2.36769175902009,0.46875
0_24,2.381266857148148,0.5
0_7,2.7032984951511025,0.53125
0_23,2.717184161185287,0.5625
0_22,3.0552893249550834,0.59375
0_6,3.0589175540953875,0.625
0_21,3.3940496359718964,0.65625
0_5,3.398479360039346,0.6875
0_20,3.7310931651154533,0.71875
0_4,3.7346661877818406,0.75
0_19,4.067911565885879,0.78125
0_3,4.068685580044985,0.8125
0_18,4.402783353929408,0.84375
0_2,4.4056978560984135,0.875
0_17,4.740489156916738,0.90625
0_1,4.748058037250303,0.9375
0_16,5.077949205064215,0.96875
0_0,5.103436773060821,1.0
