Batch Id,sample_e2e,cdf
28,0.9770450415089726,0.025
2,0.9935409761965275,0.05
22,0.9944989578798413,0.075
11,0.9954709094017744,0.1
8,0.9962529875338078,0.125
5,0.9974089916795492,0.15
35,0.9977440349757671,0.175
29,0.9981809416785836,0.2
3,0.998327974230051,0.225
31,1.0011730482801795,0.25
21,1.0018580360338092,0.275
9,1.0046300012618303,0.3
15,1.0070399148389697,0.325
12,1.0080150095745921,0.35
27,1.011035987176001,0.375
32,1.0131810558959842,0.4
20,1.0175779461860657,0.425
26,1.0175859788432717,0.45
10,1.0179969249293208,0.475
14,1.0184879647567868,0.5
25,1.0223230347037315,0.525
33,1.0235110530629754,0.55
7,1.0244660079479218,0.575
34,1.0249499464407563,0.6
30,1.0260050185024738,0.625
23,1.032183994539082,0.65
4,1.033636974170804,0.675
6,1.0413839481770992,0.7
1,1.0479649063199759,0.725
13,1.056139008142054,0.75
17,1.0674200020730495,0.775
24,1.0689679766073823,0.8
19,1.0791090317070484,0.825
16,1.0980230290442705,0.85
18,1.1282219784334302,0.875
36,1.139267929829657,0.9
39,1.232901937328279,0.925
37,1.2377060484141111,0.95
38,1.3197510270401835,0.975
0,33.285000012256205,1.0
