Time (sec),request_completion
6.304215364041738,1
6.304260494071059,2
6.304296417045407,3
6.304331241059117,4
6.304365701973438,5
6.30439895496238,6
6.304439421975985,7
6.304472311050631,8
6.304505328065716,9
6.304538140073419,10
6.304570297012106,11
6.304611196974292,12
6.304643630050123,13
6.3046770030632615,14
6.304709695046768,15
6.304741290980019,16
12.1749529420631,17
12.175099732005037,18
12.175223488011397,19
12.175342416972853,20
12.175458146026358,21
12.175573516986333,22
12.175708050024696,23
12.175819721072912,24
12.175931051024236,25
12.176043489016593,26
12.176151428022422,27
12.176262026070617,28
12.176372627029195,29
12.17647849896457,30
12.176588120986708,31
12.176716080051847,32
