Batch Id,prepare_inputs_e2e
0,1.062043011188507
1,0.9882249869406223
2,0.9782229317352176
3,0.9516079444438219
4,0.9894670220091939
5,0.9683739626780152
6,0.9065879276022315
7,0.9347470477223396
8,0.9360350668430328
9,0.9981999173760414
10,0.952032976783812
11,0.9407729376107454
12,1.0616349754855037
13,0.9490089723840356
14,1.0054151061922312
15,0.9843000443652272
16,0.4400070756673813
17,0.4218399990350008
18,0.4459629999473691
19,0.46260596718639135
20,0.9107940131798387
21,0.90476602781564
22,0.934164971113205
23,0.9185080416500568
24,0.9693439351394773
25,0.8809089194983244
26,0.9491239907220006
27,0.9498109575361013
28,0.9187629912048578
29,0.9539680322632194
30,0.9074020199477673
31,0.8997588884085417
32,0.9196760365739465
33,0.9608949767425656
34,0.9741969406604767
35,0.988687970675528
36,0.4236949607729912
37,0.4629170289263129
38,0.46964804641902447
39,0.5277299787849188
