Batch Id,model_execution_e2e
0,361.2689230358228
1,347.052839002572
2,335.84649791009724
3,330.1207380136475
4,326.6673709731549
5,329.78570100385696
6,332.64653908554465
7,348.40783092658967
8,329.2351239360869
9,326.7882140353322
10,329.03693499974906
11,329.0764959529042
12,326.5361050143838
13,333.5086959414184
14,331.8015820113942
15,339.2917469609529
16,108.16450894344598
17,102.0871449727565
18,112.48434102162719
19,103.12194097787142
20,329.65223502833396
21,329.7851600218564
22,329.99460806604475
23,328.0052369227633
24,329.54111602157354
25,329.4062049826607
26,332.01973303221166
27,330.2018929971382
28,328.48343497607857
29,326.04268996510655
30,328.31751997582614
31,342.4485110444948
32,327.7249060338363
33,330.62978892121464
34,337.87531591951847
35,329.71374900080264
36,100.51978100091219
37,103.93837210722268
38,109.44877797737718
39,106.1596900690347
