Batch Id,attn_pre_proj
0,0.345
1,0.34700000000000003
2,0.34850000000000003
3,0.34850000000000003
4,0.351
5,0.34950000000000003
6,0.34800000000000003
7,0.34650000000000003
8,0.34550000000000003
9,0.34850000000000003
10,0.34850000000000003
11,0.345
12,0.34950000000000003
13,0.34750000000000003
14,0.34550000000000003
15,0.348
16,0.094
17,0.094
18,0.094
19,0.0935
20,0.34750000000000003
21,0.34650000000000003
22,0.35
23,0.348
24,0.34700000000000003
25,0.34950000000000003
26,0.348
27,0.34650000000000003
28,0.34450000000000003
29,0.346
30,0.34850000000000003
31,0.35050000000000003
32,0.351
33,0.34850000000000003
34,0.34800000000000003
35,0.34800000000000003
36,0.094
37,0.094
38,0.094
39,0.094
