Batch Id,process_model_outputs
0,0.27366995345801115
1,0.10136899072676897
2,0.10460009798407555
3,0.21595600992441177
4,0.10631897021085024
5,0.10865693911910057
6,0.25751395151019096
7,0.1152080949395895
8,0.12743601109832525
9,0.245935982093215
10,0.11533801443874836
11,0.12058706488460302
12,0.27909805066883564
13,0.13319996651262045
14,0.12248905841261148
15,0.29216299299150705
16,0.7971849991008639
17,0.6985089275985956
18,2.2200950188562274
19,1.063933945260942
20,0.0985320657491684
21,0.22670195903629065
22,0.10380300227552652
23,0.19213801715523005
24,0.22681092377752066
25,0.10656693484634161
26,0.22486201487481594
27,0.23661402519792318
28,0.11140399146825075
29,0.2449000021442771
30,0.2558479318395257
31,0.11860090307891369
32,0.25443395134061575
33,0.264363014139235
34,0.2708469983190298
35,0.27630303520709276
36,2.306120004504919
37,2.281668013893068
38,2.2830949164927006
39,3.0372970504686236
