Batch Id,mlp_down_proj
0,0.6074999999999999
1,0.6034999999999999
2,0.609
3,0.607
4,0.607
5,0.607
6,0.607
7,0.6045
8,0.6094999999999999
9,0.6125
10,0.6074999999999999
11,0.6074999999999999
12,0.6114999999999999
13,0.608
14,0.6074999999999999
15,0.607
16,0.20750000000000002
17,0.20850000000000002
18,0.20800000000000002
19,0.20750000000000002
20,0.6025
21,0.6054999999999999
22,0.6045
23,0.602
24,0.6005
25,0.604
26,0.599
27,0.605
28,0.5925
29,0.599
30,0.603
31,0.605
32,0.603
33,0.6034999999999999
34,0.5965
35,0.602
36,0.20750000000000002
37,0.20800000000000002
38,0.20750000000000002
39,0.20850000000000002
