Time (sec),decode_completion
0.7458346199709922,1
1.100317787961103,2
1.4424807630712166,3
1.7794441350270063,4
2.1132172390352935,5
2.4492555289762095,6
2.788827934069559,7
3.1441649009939283,8
3.479633333045058,9
3.8131663190433756,10
4.149161017034203,11
4.484300512005575,12
4.817673690035008,13
5.158585704048164,14
5.496554056066088,15
5.842860245960765,16
5.959777735057287,17
5.959777735057287,18
5.959777735057287,19
5.959777735057287,20
5.959777735057287,21
5.959777735057287,22
5.959777735057287,23
5.959777735057287,24
5.959777735057287,25
5.959777735057287,26
5.959777735057287,27
5.959777735057287,28
5.959777735057287,29
5.959777735057287,30
5.959777735057287,31
5.959777735057287,32
6.0692679199855775,33
6.0692679199855775,34
6.0692679199855775,35
6.0692679199855775,36
6.0692679199855775,37
6.0692679199855775,38
6.0692679199855775,39
6.0692679199855775,40
6.0692679199855775,41
6.0692679199855775,42
6.0692679199855775,43
6.0692679199855775,44
6.0692679199855775,45
6.0692679199855775,46
6.0692679199855775,47
6.0692679199855775,48
6.191724409000017,49
6.191724409000017,50
6.191724409000017,51
6.191724409000017,52
6.191724409000017,53
6.191724409000017,54
6.191724409000017,55
6.191724409000017,56
6.191724409000017,57
6.191724409000017,58
6.191724409000017,59
6.191724409000017,60
6.191724409000017,61
6.191724409000017,62
6.191724409000017,63
6.191724409000017,64
6.305047816014849,65
6.305047816014849,66
6.305047816014849,67
6.305047816014849,68
6.305047816014849,69
6.305047816014849,70
6.305047816014849,71
6.305047816014849,72
6.305047816014849,73
6.305047816014849,74
6.305047816014849,75
6.305047816014849,76
6.305047816014849,77
6.305047816014849,78
6.305047816014849,79
6.305047816014849,80
6.6421201369958,81
6.978768854984082,82
7.315955191035755,83
7.650562347960658,84
7.987124192062765,85
8.323778762016445,86
8.662392728030682,87
9.000171096995473,88
9.335596448043361,89
9.668381144991145,90
10.004419233999215,91
10.353813220979646,92
10.68815939198248,93
11.026427629054524,94
11.372198270983063,95
11.709396240999922,96
11.820831767981872,97
11.820831767981872,98
11.820831767981872,99
11.820831767981872,100
11.820831767981872,101
11.820831767981872,102
11.820831767981872,103
11.820831767981872,104
11.820831767981872,105
11.820831767981872,106
11.820831767981872,107
11.820831767981872,108
11.820831767981872,109
11.820831767981872,110
11.820831767981872,111
11.820831767981872,112
11.936363223008811,113
11.936363223008811,114
11.936363223008811,115
11.936363223008811,116
11.936363223008811,117
11.936363223008811,118
11.936363223008811,119
11.936363223008811,120
11.936363223008811,121
11.936363223008811,122
11.936363223008811,123
11.936363223008811,124
11.936363223008811,125
11.936363223008811,126
11.936363223008811,127
11.936363223008811,128
12.057895848993212,129
12.057895848993212,130
12.057895848993212,131
12.057895848993212,132
12.057895848993212,133
12.057895848993212,134
12.057895848993212,135
12.057895848993212,136
12.057895848993212,137
12.057895848993212,138
12.057895848993212,139
12.057895848993212,140
12.057895848993212,141
12.057895848993212,142
12.057895848993212,143
12.057895848993212,144
12.177712911972776,145
12.177712911972776,146
12.177712911972776,147
12.177712911972776,148
12.177712911972776,149
12.177712911972776,150
12.177712911972776,151
12.177712911972776,152
12.177712911972776,153
12.177712911972776,154
12.177712911972776,155
12.177712911972776,156
12.177712911972776,157
12.177712911972776,158
12.177712911972776,159
12.177712911972776,160
