cdf,mlp_up_proj
0.0,0.4160287991738597
0.01,0.4160287991738597
0.02,0.4168616896626963
0.03,0.4168616896626963
0.04,0.4168616896626963
0.05,0.4168616896626963
0.06,0.4168616896626963
0.07,0.4168616896626963
0.08,0.4168616896626963
0.09,0.4168616896626963
0.1,0.4168616896626963
0.11,0.4168616896626963
0.12,0.4176962475999589
0.13,0.4176962475999589
0.14,0.4176962475999589
0.15,0.4176962475999589
0.16,0.4176962475999589
0.17,0.4176962475999589
0.18,0.4176962475999589
0.19,0.419370379179386
0.2,0.419370379179386
0.21,1.2750680898645612
0.22,1.2750680898645612
0.23,1.2750680898645612
0.24,1.2750680898645612
0.25,1.2776207787331588
0.26,1.2776207787331588
0.27,1.280178578089982
0.28,1.280178578089982
0.29,1.280178578089982
0.3,1.280178578089982
0.31,1.280178578089982
0.32,1.280178578089982
0.33,1.280178578089982
0.34,1.280178578089982
0.35000000000000003,1.280178578089982
0.36,1.280178578089982
0.37,1.280178578089982
0.38,1.282741498166238
0.39,1.282741498166238
0.4,1.282741498166238
0.41000000000000003,1.282741498166238
0.42,1.282741498166238
0.43,1.282741498166238
0.44,1.282741498166238
0.45,1.282741498166238
0.46,1.282741498166238
0.47000000000000003,1.282741498166238
0.48,1.282741498166238
0.49,1.285309549213618
0.5,1.285309549213618
0.51,1.285309549213618
0.52,1.285309549213618
0.53,1.285309549213618
0.54,1.285309549213618
0.55,1.285309549213618
0.56,1.285309549213618
0.5700000000000001,1.287882741504336
0.58,1.287882741504336
0.59,1.287882741504336
0.6,1.287882741504336
0.61,1.287882741504336
0.62,1.287882741504336
0.63,1.287882741504336
0.64,1.287882741504336
0.65,1.287882741504336
0.66,1.287882741504336
0.67,1.287882741504336
0.68,1.2904610853311713
0.6900000000000001,1.2904610853311713
0.7000000000000001,1.2904610853311713
0.71,1.2904610853311713
0.72,1.2904610853311713
0.73,1.2904610853311713
0.74,1.2904610853311713
0.75,1.2930445910075101
0.76,1.2930445910075101
0.77,1.2930445910075101
0.78,1.2930445910075101
0.79,1.2930445910075101
0.8,1.295633268867385
0.81,1.295633268867385
0.8200000000000001,1.295633268867385
0.8300000000000001,1.295633268867385
0.84,1.295633268867385
0.85,1.295633268867385
0.86,1.295633268867385
0.87,1.295633268867385
0.88,1.295633268867385
0.89,1.298227129265518
0.9,1.298227129265518
0.91,1.298227129265518
0.92,1.298227129265518
0.93,1.298227129265518
0.9400000000000001,1.3008261825773606
0.9500000000000001,1.3008261825773606
0.96,1.3008261825773606
0.97,1.3008261825773606
0.98,1.3034304391991374
0.99,1.3034304391991374
1.0,1.3112745331987539
