Batch Id,schedule
0,175.134424935095
1,0.18651701975613832
2,0.06543798372149467
3,0.08125498425215483
4,0.18119101878255606
5,0.06362795829772949
6,0.06934802513569593
7,0.17733406275510788
8,0.06506498903036118
9,0.06177497562021017
10,0.17964700236916542
11,0.062377890571951866
12,0.0630479771643877
13,0.1768539659678936
14,0.07967406418174505
15,0.06565905641764402
16,0.3679280634969473
17,0.11535792145878077
18,0.11351704597473145
19,0.3271130844950676
20,0.10362197645008564
21,0.06677093915641308
22,0.19391800742596388
23,0.06540701724588871
24,0.06678991485387087
25,0.17882802058011293
26,0.06603403016924858
27,0.2222949406132102
28,0.17709308303892612
29,0.06738502997905016
30,0.1962719252333045
31,0.2265729708597064
32,0.06660597864538431
33,0.17581996507942677
34,0.23140094708651304
35,0.16727996990084648
36,0.31691696494817734
37,0.3057669382542372
38,0.3583549987524748
39,0.31720404513180256
