Batch Id,mlp_up_proj
0,1.3039999999999998
1,1.287
2,1.2805
3,1.2970000000000002
4,1.2850000000000001
5,1.2885
6,1.2945
7,1.2845
8,1.2835
9,1.2814999999999999
10,1.2810000000000001
11,1.288
12,1.2945
13,1.2865
14,1.2810000000000001
15,1.2854999999999999
16,0.417
17,0.4175
18,0.4175
19,0.4175
20,1.2839999999999998
21,1.2945
22,1.2875
23,1.279
24,1.293
25,1.2879999999999998
26,1.283
27,1.2865
28,1.2925
29,1.292
30,1.292
31,1.2854999999999999
32,1.2955
33,1.297
34,1.2875
35,1.2905
36,0.41700000000000004
37,0.418
38,0.4175
39,0.4175
