Batch Id,mlp_down_proj_all_reduce
0,1.3205
1,2.6305
2,3.323
3,1.108
4,2.0915
5,3.165
6,1.953
7,6.656000000000001
8,1.9200000000000002
9,1.0905
10,2.132
11,2.0655
12,1.193
13,1.2595
14,3.424
15,4.555499999999999
16,1.13
17,3.7845
18,2.903
19,1.5345
20,3.2715
21,2.2495000000000003
22,1.9825
23,2.6905
24,1.7970000000000002
25,1.7665000000000002
26,1.7285
27,1.9449999999999998
28,1.88
29,1.334
30,1.1635
31,6.091
32,1.12
33,1.105
34,5.0355
35,1.8780000000000001
36,1.4949999999999999
37,0.259
38,0.4525
39,0.29050000000000004
