Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_0_1,0.10958558600395918
0_1_1,0.10953335196245462
0_2_1,0.10952301602810621
0_3_1,0.10952247004024684
0_4_1,0.10952302906662226
0_5_1,0.10951827000826597
0_6_1,0.10951794090215117
0_7_1,0.10951763903722167
0_8_1,0.10951543494593352
0_9_1,0.10951046692207456
0_10_1,0.1095115109346807
0_11_1,0.10951173899229616
0_12_1,0.10951250197831541
0_13_1,0.10951341700274497
0_14_1,0.10951422597281635
0_15_1,0.1094957540044561
0_0_2,0.12095980998128653
0_1_2,0.12114161299541593
0_2_2,0.1212359209312126
0_3_2,0.1213203490478918
0_4_2,0.12139771995134652
0_5_2,0.12147563591133803
0_6_2,0.12155222706496716
0_7_2,0.12162788701243699
0_8_2,0.12171654298435897
0_9_2,0.1217922120122239
0_10_2,0.12186519999522716
0_11_2,0.12194498407188803
0_12_2,0.12202110595535487
0_13_2,0.12209797604009509
0_14_2,0.1221719509921968
0_15_2,0.122245549922809
0_0_3,0.11448727396782488
0_1_3,0.11437857407145202
0_2_3,0.11428758699912578
0_3_3,0.11420601001009345
0_4_3,0.11413134203758091
0_5_3,0.11405564204324037
0_6_3,0.11398248595651239
0_7_3,0.11391624005045742
0_8_3,0.11383006605319679
0_9_3,0.11375724605750293
0_10_3,0.11368655599653721
0_11_3,0.11361028696410358
0_12_3,0.11354546307120472
0_13_3,0.1134718640241772
0_14_3,0.11340250400826335
0_15_3,0.11333185702096671
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_16_1,0.11557351402007043
0_17_1,0.11554518097545952
0_18_1,0.11555323994252831
0_19_1,0.11558008298743516
0_20_1,0.11558655998669565
0_21_1,0.11559426807798445
0_22_1,0.11560430203098804
0_23_1,0.1156158009544015
0_24_1,0.11557115300092846
0_25_1,0.1155684309778735
0_26_1,0.11551344604231417
0_27_1,0.11550388194154948
0_28_1,0.115521389991045
0_29_1,0.11552570899948478
0_30_1,0.1155277390498668
0_31_1,0.11553707206621766
0_16_2,0.12153843499254435
0_17_2,0.12154303898569196
0_18_2,0.12157786497846246
0_19_2,0.12156658503226936
0_20_2,0.12156844604760408
0_21_2,0.12157091498374939
0_22_2,0.12156962801236659
0_23_2,0.1215599870774895
0_24_2,0.12153470295015723
0_25_2,0.12153278198093176
0_26_2,0.12152763502672315
0_27_2,0.12152886402327567
0_28_2,0.12151343596633524
0_29_2,0.1215119919506833
0_30_2,0.12151316192466766
0_31_2,0.12151612399611622
0_16_3,0.11904058908112347
0_17_3,0.11905030102934688
0_18_3,0.1190178090473637
0_19_3,0.11901379702612758
0_20_3,0.11901677295099944
0_21_3,0.11902090499643236
0_22_3,0.11904173798393458
0_23_3,0.1190401780186221
0_24_3,0.11904191307257861
0_25_3,0.11904896900523454
0_26_3,0.11906040995381773
0_27_3,0.11906169599387795
0_28_3,0.11906723608262837
0_29_3,0.11907420307397842
0_30_3,0.11907521507237107
0_31_3,0.11908958398271352
