Request Id,request_execution_time_normalized,cdf
0_4,0.197465852543246,0.03125
0_16,0.1976542244956363,0.0625
0_9,0.19765811477554962,0.09375
0_12,0.19773244924726896,0.125
0_19,0.19783307376201265,0.15625
0_25,0.19799070904264227,0.1875
0_17,0.19807230302831158,0.21875
0_8,0.19812619499862194,0.25
0_5,0.19813979373429902,0.28125
0_11,0.19816977172740735,0.3125
0_3,0.19825073174433783,0.34375
0_10,0.19828751700697467,0.375
0_18,0.19832208775915205,0.40625
0_20,0.19841281598201022,0.4375
0_21,0.1985082069877535,0.46875
0_24,0.1985326677095145,0.5
0_28,0.19868554646382108,0.53125
0_26,0.19885010627331212,0.5625
0_23,0.19895880672265776,0.59375
0_14,0.19898813372128643,0.625
0_6,0.19902924372581765,0.65625
0_22,0.19912370550446212,0.6875
0_2,0.19953356799669564,0.71875
0_31,0.1996229007781949,0.75
0_13,0.19963555273716338,0.78125
0_29,0.19970541953807697,0.8125
0_15,0.20108196802902967,0.84375
0_30,0.20165720919612795,0.875
0_27,0.202314603026025,0.90625
0_1,0.20246723794844002,0.9375
0_7,0.20299572520889342,0.96875
0_0,0.21411016149795614,1.0
