Request Id,request_e2e_time_normalized,cdf
0_0,1.5760538410104346,0.03125
0_1,1.5760651235177647,0.0625
0_2,1.5760741042613517,0.09375
0_3,1.5760828102647793,0.125
0_4,1.5760914254933596,0.15625
0_5,1.576099738740595,0.1875
0_6,1.5761098554939963,0.21875
0_7,1.5761180777626578,0.25
0_8,1.576126332016429,0.28125
0_9,1.5761345350183547,0.3125
0_10,1.5761425742530264,0.34375
0_11,1.576152799243573,0.375
0_12,1.5761609075125307,0.40625
0_13,1.5761692507658154,0.4375
0_14,1.576177423761692,0.46875
0_15,1.5761853227450047,0.5
0_16,3.043738235515775,0.53125
0_17,3.0437749330012593,0.5625
0_18,3.0438058720028494,0.59375
0_19,3.0438356042432133,0.625
0_20,3.0438645365065895,0.65625
0_21,3.043893379246583,0.6875
0_22,3.043927012506174,0.71875
0_23,3.043954930268228,0.75
0_24,3.043982762756059,0.78125
0_25,3.044010872254148,0.8125
0_26,3.0440378570056055,0.84375
0_27,3.0440655065176543,0.875
0_28,3.044093156757299,0.90625
0_29,3.0441196247411426,0.9375
0_30,3.044147030246677,0.96875
0_31,3.0441790200129617,1.0
