Batch Id,prepare_inputs_e2e,cdf
17,0.4218399990350008,0.025
36,0.4236949607729912,0.05
16,0.4400070756673813,0.075
18,0.4459629999473691,0.1
19,0.46260596718639135,0.125
37,0.4629170289263129,0.15
38,0.46964804641902447,0.175
39,0.5277299787849188,0.2
25,0.8809089194983244,0.225
31,0.8997588884085417,0.25
21,0.90476602781564,0.275
6,0.9065879276022315,0.3
30,0.9074020199477673,0.325
20,0.9107940131798387,0.35
23,0.9185080416500568,0.375
28,0.9187629912048578,0.4
32,0.9196760365739465,0.425
22,0.934164971113205,0.45
7,0.9347470477223396,0.475
8,0.9360350668430328,0.5
11,0.9407729376107454,0.525
13,0.9490089723840356,0.55
26,0.9491239907220006,0.575
27,0.9498109575361013,0.6
3,0.9516079444438219,0.625
10,0.952032976783812,0.65
29,0.9539680322632194,0.675
33,0.9608949767425656,0.7
5,0.9683739626780152,0.725
24,0.9693439351394773,0.75
34,0.9741969406604767,0.775
2,0.9782229317352176,0.8
15,0.9843000443652272,0.825
1,0.9882249869406223,0.85
35,0.988687970675528,0.875
4,0.9894670220091939,0.9
9,0.9981999173760414,0.925
14,1.0054151061922312,0.95
12,1.0616349754855037,0.975
0,1.062043011188507,1.0
