Batch Id,batch_execution_time
0,0.5766987939132378
1,0.35420503397472203
2,0.34209195408038795
3,0.33689393603708595
4,0.333616379997693
5,0.3359681519214064
6,0.339502300019376
7,0.3551797019317746
8,0.33539914106950164
9,0.33346370607614517
10,0.3358370299683884
11,0.3350703630130738
12,0.3333074420224875
13,0.340759159065783
14,0.3378914230270311
15,0.34623074892442673
16,0.11676142003852874
17,0.10930170293431729
18,0.1222284579416737
19,0.11266113503370434
20,0.33585589402355254
21,0.33652488293591887
22,0.33702572900801897
23,0.33453942090272903
24,0.3364873200189322
25,0.3364954070420936
26,0.3385450780624524
27,0.33762304694391787
28,0.3352680749958381
29,0.3327087030047551
30,0.3358841269509867
31,0.34923318796791136
32,0.33427764498628676
33,0.3381123370490968
34,0.34561322000809014
35,0.3370450729271397
36,0.11128072196152061
37,0.11498091893736273
38,0.12078354402910918
39,0.11921196698676795
