Batch Id,attn_post_proj_all_reduce
0,1.2875
1,2.9160000000000004
2,1.42
3,1.3565
4,2.183
5,2.599
6,1.2080000000000002
7,7.0520000000000005
8,2.499
9,1.2715
10,2.3215
11,2.617
12,1.3225
13,2.1015
14,2.2935
15,4.3535
16,1.094
17,3.193
18,2.714
19,1.6025
20,2.532
21,1.2945000000000002
22,2.4645
23,2.3395
24,1.135
25,2.41
26,2.0765
27,1.9649999999999999
28,2.4425
29,1.4340000000000002
30,1.653
31,4.6770000000000005
32,1.194
33,1.1935
34,2.9135
35,1.142
36,0.19799999999999998
37,0.129
38,0.069
39,0.0655
