cdf,attn_decode
0.0,0.05596652913244195
0.01,0.05596652913244195
0.02,0.05596652913244195
0.03,0.05596652913244195
0.04,0.05596652913244195
0.05,0.05596652913244195
0.06,0.05596652913244195
0.07,0.05596652913244195
0.08,0.05596652913244195
0.09,0.05596652913244195
0.1,0.05596652913244195
0.11,0.05596652913244195
0.12,0.05596652913244195
0.13,0.05596652913244195
0.14,0.05596652913244195
0.15,0.05596652913244195
0.16,0.05596652913244195
0.17,0.05596652913244195
0.18,0.05596652913244195
0.19,0.05596652913244195
0.2,0.05698304822159166
0.21,0.05698304822159166
0.22,0.05698304822159166
0.23,0.05698304822159166
0.24,0.05698304822159166
0.25,0.05698304822159166
0.26,0.05698304822159166
0.27,0.05698304822159166
0.28,0.05698304822159166
0.29,0.05698304822159166
0.3,0.05698304822159166
0.31,0.05698304822159166
0.32,0.05698304822159166
0.33,0.05698304822159166
0.34,0.05698304822159166
0.35000000000000003,0.05698304822159166
0.36,0.05698304822159166
0.37,0.05698304822159166
0.38,0.05698304822159166
0.39,0.05698304822159166
0.4,0.05698304822159166
0.41000000000000003,0.05698304822159166
0.42,0.05698304822159166
0.43,0.05698304822159166
0.44,0.05698304822159166
0.45,0.05698304822159166
0.46,0.05698304822159166
0.47000000000000003,0.05698304822159166
0.48,0.05698304822159166
0.49,0.05698304822159166
0.5,0.05698304822159166
0.51,0.05698304822159166
0.52,0.05698304822159166
0.53,0.05698304822159166
0.54,0.05698304822159166
0.55,0.05698304822159166
0.56,0.05698304822159166
0.5700000000000001,0.05698304822159166
0.58,0.05698304822159166
0.59,0.05698304822159166
0.6,0.05698304822159166
0.61,0.05698304822159166
0.62,0.05698304822159166
0.63,0.05698304822159166
0.64,0.05698304822159166
0.65,0.05698304822159166
0.66,0.05698304822159166
0.67,0.05698304822159166
0.68,0.05698304822159166
0.6900000000000001,0.05698304822159166
0.7000000000000001,0.05698304822159166
0.71,0.05698304822159166
0.72,0.05698304822159166
0.73,0.05698304822159166
0.74,0.05698304822159166
0.75,0.05698304822159166
0.76,0.05698304822159166
0.77,0.05698304822159166
0.78,0.05698304822159166
0.79,0.05698304822159166
0.8,0.05698304822159166
0.81,0.05698304822159166
0.8200000000000001,0.05698304822159166
0.8300000000000001,0.05698304822159166
0.84,0.05698304822159166
0.85,0.05698304822159166
0.86,0.05698304822159166
0.87,0.05698304822159166
0.88,0.05698304822159166
0.89,0.05698304822159166
0.9,0.05698304822159166
0.91,0.05698304822159166
0.92,0.05698304822159166
0.93,0.05698304822159166
0.9400000000000001,0.05801803032916732
0.9500000000000001,0.05801803032916732
0.96,0.05801803032916732
0.97,0.05801803032916732
0.98,0.05801803032916732
0.99,0.05801803032916732
1.0,0.05801803032916732
