Batch Id,sample_e2e
0,33.285000012256205
1,1.0479649063199759
2,0.9935409761965275
3,0.998327974230051
4,1.033636974170804
5,0.9974089916795492
6,1.0413839481770992
7,1.0244660079479218
8,0.9962529875338078
9,1.0046300012618303
10,1.0179969249293208
11,0.9954709094017744
12,1.0080150095745921
13,1.056139008142054
14,1.0184879647567868
15,1.0070399148389697
16,1.0980230290442705
17,1.0674200020730495
18,1.1282219784334302
19,1.0791090317070484
20,1.0175779461860657
21,1.0018580360338092
22,0.9944989578798413
23,1.032183994539082
24,1.0689679766073823
25,1.0223230347037315
26,1.0175859788432717
27,1.011035987176001
28,0.9770450415089726
29,0.9981809416785836
30,1.0260050185024738
31,1.0011730482801795
32,1.0131810558959842
33,1.0235110530629754
34,1.0249499464407563
35,0.9977440349757671
36,1.139267929829657
37,1.2377060484141111
38,1.3197510270401835
39,1.232901937328279
