Batch Id,model_execution_e2e,cdf
36,100.51978100091219,0.025
17,102.0871449727565,0.05
19,103.12194097787142,0.075
37,103.93837210722268,0.1
39,106.1596900690347,0.125
16,108.16450894344598,0.15
38,109.44877797737718,0.175
18,112.48434102162719,0.2
29,326.04268996510655,0.225
12,326.5361050143838,0.25
4,326.6673709731549,0.275
9,326.7882140353322,0.3
32,327.7249060338363,0.325
23,328.0052369227633,0.35
30,328.31751997582614,0.375
28,328.48343497607857,0.4
10,329.03693499974906,0.425
11,329.0764959529042,0.45
8,329.2351239360869,0.475
25,329.4062049826607,0.5
24,329.54111602157354,0.525
20,329.65223502833396,0.55
35,329.71374900080264,0.575
21,329.7851600218564,0.6
5,329.78570100385696,0.625
22,329.99460806604475,0.65
3,330.1207380136475,0.675
27,330.2018929971382,0.7
33,330.62978892121464,0.725
14,331.8015820113942,0.75
26,332.01973303221166,0.775
6,332.64653908554465,0.8
13,333.5086959414184,0.825
2,335.84649791009724,0.85
34,337.87531591951847,0.875
15,339.2917469609529,0.9
31,342.4485110444948,0.925
1,347.052839002572,0.95
7,348.40783092658967,0.975
0,361.2689230358228,1.0
