cdf,attn_post_proj_all_reduce
0.0,0.04402482758078329
0.01,0.04402482758078329
0.02,0.04402482758078329
0.03,0.04402482758078329
0.04,0.04402482758078329
0.05,0.04402482758078329
0.06,0.06002456177152037
0.07,0.06002456177152037
0.08,0.06099267937026638
0.09,0.0629760098170069
0.1,0.0629760098170069
0.11,0.06794875938368174
0.12,0.07800351803209372
0.13,0.1969114700878593
0.14,0.3516915210261385
0.15,0.3516915210261385
0.16,1.073580714485702
0.17,1.073580714485702
0.18,1.075730025225413
0.19,1.075730025225413
0.2,1.075730025225413
0.21,1.077883638889528
0.22,1.077883638889528
0.23,1.077883638889528
0.24,1.077883638889528
0.25,1.077883638889528
0.26,1.08004156409251
0.27,1.08004156409251
0.28,1.08004156409251
0.29,1.08004156409251
0.3,1.0822038094660686
0.31,1.0822038094660686
0.32,1.0822038094660686
0.33,1.0822038094660686
0.34,1.0822038094660686
0.35000000000000003,1.0822038094660686
0.36,1.0822038094660686
0.37,1.0822038094660686
0.38,1.0843703836591938
0.39,1.0843703836591938
0.4,1.0843703836591938
0.41000000000000003,1.0843703836591938
0.42,1.0843703836591938
0.43,1.0843703836591938
0.44,1.0843703836591938
0.45,1.0843703836591938
0.46,1.0865412953381914
0.47000000000000003,1.0908961659058087
0.48,1.0908961659058087
0.49,1.0908961659058087
0.5,1.0908961659058087
0.51,1.0930801422139287
0.52,1.0952684908469894
0.53,1.0952684908469894
0.54,1.097461220558395
0.55,1.104065783959786
0.56,1.1793925938813135
0.5700000000000001,1.2008138809231648
0.58,1.2008138809231648
0.59,1.2930445910075101
0.6,1.3034304391991374
0.61,1.3324236747320042
0.62,1.3324236747320042
0.63,1.4491825280105957
0.64,1.4696137752343355
0.65,1.5053111730537103
0.66,1.5604896470601262
0.67,1.5604896470601262
0.68,1.627426059850711
0.6900000000000001,1.7594472343604337
0.7000000000000001,1.7842527372750259
0.71,2.1447001541491533
0.72,2.1447001541491533
0.73,2.210016019913975
0.74,2.8490905810763882
0.75,3.074062185241739
0.76,3.117401739282625
0.77,3.117401739282625
0.78,3.1424409849835615
0.79,3.2837954287484448
0.8,3.5078380878691298
0.81,3.5078380878691298
0.8200000000000001,3.5572932157145436
0.8300000000000001,3.6074455848832288
0.84,3.739679601343251
0.85,3.7999957374195623
0.86,3.7999957374195623
0.87,3.8535698392733546
0.88,3.923562160821885
0.89,3.978878359406965
0.9,4.116486349339613
0.91,4.116486349339613
0.92,4.1578577388097075
0.93,4.735086611969632
0.9400000000000001,4.763582543446756
0.9500000000000001,5.381677136483093
0.96,5.381677136483093
0.97,6.340769388040514
0.98,7.621705602494227
0.99,8.27302485316726
1.0,13.026690338231735
