Request Id,request_execution_plus_preemption_time_normalized,cdf
0_31,0.20104214700404555,0.03125
0_15,0.20200902374926955,0.0625
0_14,0.28648912050994113,0.09375
0_30,0.2874353817314841,0.125
0_13,0.37166108525707386,0.15625
0_29,0.3719899697462097,0.1875
0_12,0.45505100951413624,0.21875
0_28,0.4556034659908619,0.25
0_11,0.5388271824922413,0.28125
0_27,0.5428566800255794,0.3125
0_10,0.6227595270029269,0.34375
0_26,0.6268480145081412,0.375
0_9,0.7061907002644148,0.40625
0_25,0.7100735417625401,0.4375
0_8,0.7900491347536445,0.46875
0_24,0.7938493819965515,0.5
0_23,0.8782548470189795,0.53125
0_7,0.878820348996669,0.5625
0_22,0.962946036743233,0.59375
0_6,0.9637586322496645,0.625
0_21,1.0470206159807276,0.65625
0_5,1.0477596337441355,0.6875
0_4,1.1311323994887061,0.71875
0_20,1.1311861072608735,0.75
0_19,1.2148109652334824,0.78125
0_3,1.215422126755584,0.8125
0_18,1.299017926241504,0.84375
0_2,1.300958032021299,0.875
0_17,1.383194592257496,0.90625
0_1,1.3894817472610157,0.9375
0_16,1.46714152576169,0.96875
0_0,1.4899693547631614,1.0
