Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.834307299752254,0.03125
0_1,2.135815252288012,0.0625
0_2,2.40142232098151,0.09375
0_3,2.658064860792365,0.125
0_4,2.91096850350732,0.15625
0_5,3.1611200537299737,0.1875
0_6,3.4131635252269916,0.21875
0_7,3.668011264060624,0.25
0_8,3.9343579238047823,0.28125
0_9,4.185966039280174,0.3125
0_10,4.436291716003325,0.34375
0_11,4.688129649497569,0.375
0_12,4.939490601507714,0.40625
0_13,5.18969374729204,0.4375
0_14,5.445242333516944,0.46875
0_15,5.69871421973221,0.5
0_16,7.773528364778031,0.53125
0_17,8.02551595523255,0.5625
0_18,8.278169709286885,0.59375
0_19,8.530909521272406,0.625
0_20,8.781899824243737,0.65625
0_21,9.03451166904415,0.6875
0_22,9.286869939794997,0.71875
0_23,9.541055180015974,0.75
0_24,9.794382905034581,0.78125
0_25,10.045822863728972,0.8125
0_26,10.295607384497998,0.84375
0_27,10.547691985993879,0.875
0_28,10.80956222905661,0.90625
0_29,11.060508589725941,0.9375
0_30,11.314281975792255,0.96875
0_31,11.57358963903971,1.0
