Request Id,request_execution_time,cdf
0_99,1.4289859369164333,0.0078125
0_82,2.346377957961522,0.015625
0_113,3.7430846381466836,0.0234375
0_78,4.719270902976859,0.03125
0_89,4.841861634049565,0.0390625
0_116,5.503843004058581,0.046875
0_65,5.785041742899921,0.0546875
0_35,9.056182471103966,0.0625
0_1,9.613456337712705,0.0703125
0_100,10.015175587206613,0.078125
0_60,10.130060566065367,0.0859375
0_72,11.069539961987175,0.09375
0_57,12.190369790419936,0.1015625
0_14,13.191999983915593,0.109375
0_119,13.37826033809688,0.1171875
0_11,15.079541580926161,0.125
0_45,15.562379664741457,0.1328125
0_69,16.727976750873495,0.140625
0_36,17.47187800059328,0.1484375
0_96,20.229151222505607,0.15625
0_9,22.945445890713017,0.1640625
0_55,23.551026152039412,0.171875
0_17,26.06191779387882,0.1796875
0_48,27.57583673420595,0.1875
0_54,27.75001662079012,0.1953125
0_20,29.13876727031311,0.203125
0_10,30.00877290905919,0.2109375
0_81,31.443381767196115,0.21875
0_70,31.88091452146182,0.2265625
0_110,33.442477016476914,0.234375
0_107,33.93224515684415,0.2421875
0_125,36.006085876433644,0.25
0_26,36.270989199052565,0.2578125
0_117,36.323730526375584,0.265625
0_122,37.93133668915834,0.2734375
0_66,39.050786193227395,0.28125
0_115,40.77358207380166,0.2890625
0_41,41.21291085658595,0.296875
0_58,41.971458393440116,0.3046875
0_46,41.9837272206787,0.3125
0_8,43.55339586921036,0.3203125
0_3,44.28017722221557,0.328125
0_42,45.278487538336776,0.3359375
0_15,45.75167038838845,0.34375
0_7,45.92743030958809,0.3515625
0_77,46.0761607940658,0.359375
0_51,47.11042804457247,0.3671875
0_127,47.12753430969315,0.375
0_61,48.561157424526755,0.3828125
0_23,51.30395780695835,0.390625
0_120,52.852906960994005,0.3984375
0_91,53.13807848509168,0.40625
0_22,53.49921314622043,0.4140625
0_24,53.65197987447027,0.421875
0_47,54.42629843647592,0.4296875
0_6,54.42904617334716,0.4375
0_37,55.00432792567881,0.4453125
0_0,55.26156908867415,0.453125
0_118,55.77575063431868,0.4609375
0_112,56.256831066915765,0.46875
0_34,56.40297970484244,0.4765625
0_124,56.762798593204934,0.484375
0_29,58.404256088193506,0.4921875
0_123,58.49034390831366,0.5
0_90,59.473308855551295,0.5078125
0_126,61.18771137227304,0.515625
0_13,61.28671934234444,0.5234375
0_73,61.310389716003556,0.53125
0_12,61.4312324419152,0.5390625
0_105,63.16231352312025,0.546875
0_59,63.31566956208553,0.5546875
0_114,64.25360776629532,0.5625
0_108,66.54596822260646,0.5703125
0_104,67.21129973395728,0.578125
0_74,67.69436019402929,0.5859375
0_97,69.04105093359249,0.59375
0_68,69.22055184736382,0.6015625
0_16,69.40111964021344,0.609375
0_21,69.45199859031709,0.6171875
0_5,70.64881914987927,0.625
0_121,70.72446872259025,0.6328125
0_38,71.23452871316113,0.640625
0_63,71.32279770966852,0.6484375
0_50,71.37165703211213,0.65625
0_40,73.37563489942113,0.6640625
0_19,73.87468019756489,0.671875
0_111,74.23792625468923,0.6796875
0_79,76.43065123661654,0.6875
0_30,77.46647088008467,0.6953125
0_109,77.76865478750551,0.703125
0_32,79.14538370724767,0.7109375
0_67,83.37812500685686,0.71875
0_106,83.73614845413249,0.7265625
0_86,84.47941494145198,0.734375
0_18,86.4181592153036,0.7421875
0_92,86.62145949102705,0.75
0_95,86.66540084488224,0.7578125
0_84,88.42340988846263,0.765625
0_49,89.43861208210001,0.7734375
0_103,90.67091997846728,0.78125
0_56,91.90116894885432,0.7890625
0_64,92.386738273839,0.796875
0_85,92.42968251276761,0.8046875
0_31,92.7748715710477,0.8125
0_102,93.24732139887055,0.8203125
0_94,93.46390968735795,0.828125
0_88,93.4960505644558,0.8359375
0_80,101.58247382112313,0.84375
0_39,103.71110832912382,0.8515625
0_43,105.09114054997917,0.859375
0_93,105.92346965213073,0.8671875
0_83,106.65514089434873,0.875
0_98,108.37638977880124,0.8828125
0_27,111.65520643274067,0.890625
0_101,111.93392958329059,0.8984375
0_71,112.33586954325438,0.90625
0_87,112.39471380773466,0.9140625
0_62,117.7301733289496,0.921875
0_2,118.5959211581503,0.9296875
0_53,118.64490584266605,0.9375
0_75,118.94196425372502,0.9453125
0_76,120.69724413927179,0.953125
0_33,121.64674994000234,0.9609375
0_28,121.92624245909974,0.96875
0_25,122.24278745637275,0.9765625
0_52,125.00589323975146,0.984375
0_44,128.43595122604165,0.9921875
0_4,132.28761866909917,1.0
