Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.782885132756744,0.0078125
0_1,1.8339432188290723,0.015625
0_2,1.989893825330971,0.0234375
0_3,1.997514354392692,0.03125
0_4,2.180913817991212,0.0390625
0_5,2.184823931380552,0.046875
0_6,2.3614913510634654,0.0546875
0_7,2.532935162372106,0.0625
0_8,2.877252151441779,0.0703125
0_9,3.0739660437568093,0.078125
0_10,3.245853767674199,0.0859375
0_11,3.2950159131703987,0.09375
0_12,3.4116919006187243,0.1015625
0_13,3.411927007192131,0.109375
0_14,3.6579528208378527,0.1171875
0_15,3.945281354557504,0.125
0_16,4.468268656321855,0.1328125
0_17,5.2314539804494595,0.140625
0_18,5.58372780071267,0.1484375
0_19,5.584769104607734,0.15625
0_21,5.960358757094172,0.1640625
0_20,5.971623773323093,0.171875
0_22,6.35724716159066,0.1796875
0_23,6.741686654973072,0.1875
0_25,7.117778193672421,0.1953125
0_24,7.12053407205364,0.203125
0_26,7.907113656341347,0.2109375
0_27,8.706553052470976,0.21875
0_28,9.11208422776234,0.2265625
0_29,9.115002833553373,0.234375
0_31,9.510867242200765,0.2421875
0_30,9.512622513589953,0.25
0_32,10.535977351920092,0.2578125
0_33,10.740242455893531,0.265625
0_34,11.167848307695708,0.2734375
0_35,11.855188510398794,0.28125
0_36,12.230145190235865,0.2890625
0_37,12.422914825284717,0.296875
0_38,12.424321386247298,0.3046875
0_39,13.062348304135964,0.3125
0_40,13.49573878383552,0.3203125
0_41,13.707514246458116,0.328125
0_43,13.933040073478749,0.3359375
0_42,13.933928742143255,0.34375
0_44,14.157499611843438,0.3515625
0_46,14.373103219847966,0.359375
0_45,14.38361745626602,0.3671875
0_48,15.037332627739113,0.375
0_47,15.038941385407254,0.3828125
0_49,15.268467608030539,0.390625
0_50,16.386663348543774,0.3984375
0_51,17.061816341177703,0.40625
0_52,17.284255329360626,0.4140625
0_53,17.28629810455209,0.421875
0_54,18.426374400168452,0.4296875
0_55,18.889172467805874,0.4375
0_56,18.89735951384376,0.4453125
0_57,21.066825497431676,0.453125
0_58,21.068444711405572,0.4609375
0_59,21.31731998766327,0.46875
0_60,32.342792448200385,0.4765625
0_61,32.35455444263208,0.484375
0_62,33.57179703659274,0.4921875
0_63,43.45546716297837,0.5
0_64,43.67177137501735,0.5078125
0_65,45.641392269374755,0.515625
0_66,46.900031016603,0.5234375
0_67,48.461816387014146,0.53125
0_68,50.64131248425622,0.5390625
0_69,51.529848702183344,0.546875
0_70,52.22330350227584,0.5546875
0_71,57.67506315829038,0.5625
0_72,60.063246309516536,0.5703125
0_73,60.28684699635428,0.578125
0_74,64.13477030138372,0.5859375
0_75,65.55382772684194,0.59375
0_76,67.74453413663755,0.6015625
0_77,68.69634085111437,0.609375
0_79,68.91775818619965,0.6171875
0_78,68.94506637732587,0.625
0_80,69.77661906055059,0.6328125
0_83,70.45927471901614,0.640625
0_84,70.46462807214802,0.6484375
0_81,70.46980700719021,0.65625
0_82,70.50107778676569,0.6640625
0_85,70.71781519805211,0.671875
0_86,71.3964048228047,0.6796875
0_87,71.62119244291316,0.6875
0_88,77.42574319147684,0.6953125
0_89,77.6742618691886,0.703125
0_90,77.88402422585456,0.7109375
0_91,78.78500368614255,0.71875
0_92,79.70530252369383,0.7265625
0_93,82.58268818874507,0.734375
0_94,85.05810820327005,0.7421875
0_95,86.59233324679873,0.75
0_96,87.19560098020924,0.7578125
0_97,87.8885954366837,0.765625
0_98,89.82012088740612,0.7734375
0_100,90.29785809637669,0.78125
0_99,90.30718630095944,0.7890625
0_101,93.24422535767745,0.796875
0_102,106.85397446225474,0.8046875
0_103,107.5455255428401,0.8125
0_104,107.97082440771307,0.8203125
0_105,108.38048314872843,0.828125
0_106,109.54811115248133,0.8359375
0_107,116.41487327638124,0.84375
0_108,117.52090406210195,0.8515625
0_109,122.5544968996276,0.859375
0_110,123.74695054787533,0.8671875
0_111,123.96607901446195,0.875
0_114,126.18281605246813,0.8828125
0_112,126.18649919471608,0.890625
0_113,126.19780787285256,0.8984375
0_115,133.58886484132782,0.90625
0_117,134.50435927513632,0.9140625
0_116,134.56550113344954,0.921875
0_118,134.9514632898456,0.9296875
0_119,135.20926144886906,0.9375
0_120,135.88338038085647,0.9453125
0_121,136.3240187979099,0.953125
0_123,136.3330470366494,0.9609375
0_122,136.34198511337593,0.96875
0_124,137.03180932745192,0.9765625
0_125,138.29427201703686,0.984375
0_126,138.73797789430924,0.9921875
0_127,139.20658473072075,1.0
