cdf,attn_pre_proj
0.0,0.07100525563391903
0.01,0.07100525563391903
0.02,0.07100525563391903
0.03,0.07100525563391903
0.04,0.07100525563391903
0.05,0.07100525563391903
0.06,0.07100525563391903
0.07,0.07200632065092069
0.08,0.07200632065092069
0.09,0.07200632065092069
0.1,0.07200632065092069
0.11,0.07200632065092069
0.12,0.07200632065092069
0.13,0.07200632065092069
0.14,0.07200632065092069
0.15,0.07302149914669681
0.16,0.07302149914669681
0.17,0.07494495534269678
0.18,0.07494495534269678
0.19,0.07494495534269678
0.2,0.07494495534269678
0.21,0.07494495534269678
0.22,0.07494495534269678
0.23,0.07494495534269678
0.24,0.07494495534269678
0.25,0.07494495534269678
0.26,0.07494495534269678
0.27,0.07494495534269678
0.28,0.07494495534269678
0.29,0.07494495534269678
0.3,0.07494495534269678
0.31,0.07494495534269678
0.32,0.07494495534269678
0.33,0.07494495534269678
0.34,0.07494495534269678
0.35000000000000003,0.07494495534269678
0.36,0.07494495534269678
0.37,0.07600156407291711
0.38,0.07600156407291711
0.39,0.07600156407291711
0.4,0.07600156407291711
0.41000000000000003,0.07600156407291711
0.42,0.07600156407291711
0.43,0.07600156407291711
0.44,0.07600156407291711
0.45,0.07600156407291711
0.46,0.07600156407291711
0.47000000000000003,0.07600156407291711
0.48,0.07600156407291711
0.49,0.07600156407291711
0.5,0.07600156407291711
0.51,0.07600156407291711
0.52,0.07600156407291711
0.53,0.07600156407291711
0.54,0.07600156407291711
0.55,0.07600156407291711
0.56,0.07600156407291711
0.5700000000000001,0.07600156407291711
0.58,0.07600156407291711
0.59,0.07600156407291711
0.6,0.07600156407291711
0.61,0.07600156407291711
0.62,0.07600156407291711
0.63,0.07600156407291711
0.64,0.07600156407291711
0.65,0.07600156407291711
0.66,0.07600156407291711
0.67,0.07600156407291711
0.68,0.07600156407291711
0.6900000000000001,0.07600156407291711
0.7000000000000001,0.07600156407291711
0.71,0.07600156407291711
0.72,0.07707306936293484
0.73,0.07707306936293484
0.74,0.07707306936293484
0.75,0.07707306936293484
0.76,0.07707306936293484
0.77,0.07707306936293484
0.78,0.07707306936293484
0.79,0.07707306936293484
0.8,0.07707306936293484
0.81,0.07707306936293484
0.8200000000000001,0.07707306936293484
0.8300000000000001,0.07707306936293484
0.84,0.07800351803209372
0.85,0.07800351803209372
0.86,0.07800351803209372
0.87,0.07800351803209372
0.88,0.14099918722241173
0.89,0.279990130588076
0.9,0.402121577832632
0.91,0.4037332859484861
0.92,0.40616296823187664
0.93,0.40779087428901234
0.9400000000000001,0.4086072724357371
0.9500000000000001,0.41106628655534155
0.96,0.41188924208398087
0.97,0.41436800722186024
0.98,0.4160287991738597
0.99,0.4176962475999589
1.0,0.426987396036926
