Batch Id,inter_batch_delay,cdf
1564,0.00010968203423544765,0.0006093845216331506
1558,0.00012225197860971093,0.001218769043266301
1555,0.00012292101746425033,0.0018281535648994515
1543,0.00013328902423381805,0.002437538086532602
1549,0.00014222803292796016,0.0030469226081657527
1546,0.00014269101666286588,0.003656307129798903
1531,0.00014954002108424902,0.0042656916514320535
1537,0.00015135505236685276,0.004875076173065204
1528,0.0001527970307506621,0.005484460694698354
1504,0.00015400699339807034,0.006093845216331505
1516,0.00015624600928276777,0.006703229737964655
1495,0.00015722197713330388,0.007312614259597806
1492,0.00015765195712447166,0.007921998781230956
1525,0.00015796697698533535,0.008531383302864107
1552,0.00015797099331393838,0.009140767824497258
1522,0.0001583509729243815,0.009750152346130409
1486,0.00015963800251483917,0.010359536867763558
1480,0.00015976198483258486,0.010968921389396709
1489,0.00016053300350904465,0.01157830591102986
1507,0.00016103102825582027,0.01218769043266301
1498,0.0001613380154594779,0.012797074954296161
1519,0.00016187503933906555,0.01340645947592931
1534,0.0001630689948797226,0.014015843997562462
1513,0.00016647198935970664,0.014625228519195612
1561,0.00017458497313782573,0.015234613040828763
1510,0.00018591299885883927,0.015843997562461912
1501,0.0001914509921334684,0.016453382084095063
1604,0.00019867898663505912,0.017062766605728214
1637,0.00019894196884706616,0.017672151127361365
1603,0.0001995359780266881,0.018281535648994516
1602,0.0001997720100916922,0.018890920170627667
1,0.0001998450024984777,0.019500304692260818
1622,0.0001998770167119801,0.02010968921389397
1578,0.00020005303667858243,0.020719073735527116
1594,0.00020012800814583898,0.021328458257160267
1579,0.00020016799680888653,0.021937842778793418
1573,0.0002004889538511634,0.02254722730042657
1599,0.000200501992367208,0.02315661182205972
1618,0.00020057702204212546,0.02376599634369287
1595,0.00020072405459359288,0.02437538086532602
1597,0.00020099198445677757,0.024984765386959172
1619,0.00020126503659412265,0.025594149908592323
1593,0.00020171201322227716,0.026203534430225474
1580,0.00020197202684357762,0.02681291895185862
1577,0.0002020540414378047,0.027422303473491772
1576,0.00020212802337482572,0.028031687995124923
1581,0.00020226300694048405,0.028641072516758074
1589,0.0002025389694608748,0.029250457038391225
1591,0.0002028190065175295,0.029859841560024376
1608,0.00020298699382692575,0.030469226081657527
1623,0.00020315498113632202,0.031078610603290677
1620,0.00020322500495240092,0.031687995124923825
1596,0.00020346901146695018,0.032297379646556976
1636,0.00020349101396277547,0.03290676416819013
1601,0.00020351598504930735,0.03351614868982328
1629,0.00020358699839562178,0.03412553321145643
1630,0.00020376098109409213,0.03473491773308958
1639,0.0002038649981841445,0.03534430225472273
1574,0.00020435400074347854,0.03595368677635588
1613,0.00020442804088816047,0.03656307129798903
1628,0.0002045570290647447,0.03717245581962218
1626,0.00020456296624615788,0.037781840341255334
1587,0.0002045920118689537,0.038391224862888484
1621,0.00020476302597671747,0.039000609384521635
1586,0.00020485895220190287,0.039609993906154786
1615,0.00020489201415330172,0.04021937842778794
