Batch Id,attn_prefill
0,0.07833333333333332
1,0.06291666666666666
2,0.07508333333333334
3,0.09533333333333333
4,0.10049999999999999
5,0.238
6,0.13416666666666668
7,0.08750000000000001
8,0.06133333333333334
9,0.06925
10,0.08666666666666667
11,0.23650000000000002
12,0.165
13,0.215
14,0.3215
15,0.129
16,0.311
17,0.41150000000000003
18,0.517
19,0.19033333333333335
20,0.266
21,0.0795
22,0.20700000000000002
23,0.07308333333333333
24,0.3045
25,0.121
26,0.3
27,0.1446666666666667
28,0.2665
29,0.06525
30,0.245
31,0.34550000000000003
32,0.446
33,0.17049999999999998
34,0.263
35,0.361
36,0.468
37,0.18283333333333332
38,0.26
39,0.059583333333333335
40,0.257
41,0.08516666666666667
42,0.23850000000000002
43,0.337
44,0.441
45,0.5325
46,0.1515
47,0.11616666666666665
48,0.307
49,0.1708333333333333
50,0.232
51,0.342
52,0.16233333333333333
53,0.263
54,0.12983333333333333
55,0.06075
56,0.28400000000000003
57,0.387
58,0.18383333333333338
59,0.2445
60,0.11499999999999999
61,0.13183333333333336
62,0.07083333333333333
63,0.10833333333333332
64,0.0655
65,0.20700000000000002
66,0.3135
67,0.12483333333333335
68,0.084
69,0.244
70,0.34900000000000003
71,0.4485
72,0.55
73,0.15483333333333335
74,0.298
75,0.402
76,0.13483333333333333
77,0.05891666666666667
78,0.2265
79,0.3245
80,0.426
81,0.527
82,0.208
83,0.2535
84,0.08275
100,0.09849999999999999
101,0.04616666666666667
171,0.018000000000000002
186,0.09066666666666667
187,0.042
195,0.195
196,0.061
271,0.197
272,0.063
273,0.197
274,0.034166666666666665
290,0.1955
291,0.313
292,0.3415
298,0.198
299,0.1255
310,0.197
311,0.28550000000000003
326,0.1965
327,0.1095
332,0.196
333,0.318
334,0.4155
335,0.1795
336,0.246
337,0.3125
375,0.196
376,0.317
377,0.07
392,0.1995
393,0.14083333333333334
394,0.225
395,0.055
422,0.197
423,0.315
424,0.41600000000000004
425,0.513
426,0.1015
430,0.1065
447,0.121
454,0.1965
455,0.07250000000000001
456,0.252
457,0.101
460,0.198
461,0.3165
462,0.41200000000000003
463,0.05336666666666667
464,0.1025
465,0.184
468,0.196
469,0.09349999999999999
514,0.1945
515,0.15183333333333335
516,0.10816666666666667
517,0.154
522,0.196
523,0.3165
524,0.41200000000000003
525,0.52
526,0.1446666666666667
548,0.099
567,0.199
568,0.316
569,0.41150000000000003
570,0.3195
576,0.1285
580,0.1985
581,0.3145
582,0.41150000000000003
583,0.14133333333333334
598,0.197
599,0.3145
600,0.08075
601,0.031
623,0.198
624,0.317
625,0.4205
626,0.483
727,0.1965
728,0.313
729,0.41550000000000004
730,0.16416666666666668
731,0.1325
732,0.1945
733,0.189
734,0.1955
735,0.3165
736,0.41150000000000003
737,0.5085
738,0.6225
739,0.1405
793,0.1965
794,0.063
801,0.1965
802,0.117
840,0.197
841,0.2135
848,0.1985
849,0.1545
850,0.2185
851,0.1765
865,0.034666666666666665
924,0.196
925,0.3165
926,0.41050000000000003
927,0.518
928,0.10625
929,0.309
930,0.1175
931,0.11316666666666665
932,0.253
933,0.359
934,0.19400000000000003
935,0.23750000000000002
936,0.054400000000000004
937,0.292
938,0.3965
939,0.22466666666666668
948,0.1965
949,0.315
950,0.13033333333333333
951,0.317
952,0.057
