Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_121,0.10244507689752973,0.0078125
0_126,0.10503007089618203,0.015625
0_123,0.11006353077561394,0.0234375
0_124,0.11041735927908224,0.03125
0_109,0.11091359631384748,0.0390625
0_111,0.11169352930871786,0.046875
0_127,0.11223056653854753,0.0546875
0_101,0.11289102232411706,0.0625
0_120,0.11337064471617696,0.0703125
0_118,0.11354635747603606,0.078125
0_102,0.11403132101074452,0.0859375
0_103,0.11521890422151802,0.09375
0_114,0.1162314177226471,0.1015625
0_98,0.1172517020937276,0.109375
0_106,0.11763390663747833,0.1171875
0_125,0.11770933334535923,0.125
0_112,0.11985543714555488,0.1328125
0_122,0.1200098906118012,0.140625
0_108,0.12072077279825967,0.1484375
0_115,0.12254903809319169,0.15625
0_99,0.12275848459685221,0.1640625
0_117,0.12337436998319445,0.171875
0_93,0.12383145511173485,0.1796875
0_113,0.12418183786312825,0.1875
0_60,0.12507819456772673,0.1953125
0_76,0.12571700671131814,0.203125
0_104,0.12633920264653795,0.2109375
0_87,0.12651713411063623,0.21875
0_105,0.12666847004180692,0.2265625
0_94,0.12718376528351438,0.234375
0_75,0.1272252503852646,0.2421875
0_59,0.12807353542738048,0.25
0_55,0.12865522317212796,0.2578125
0_62,0.12889820779842284,0.265625
0_83,0.129225295919576,0.2734375
0_95,0.1292713193361806,0.28125
0_54,0.130323259459979,0.2890625
0_110,0.13040113165020906,0.296875
0_57,0.1304639533299586,0.3046875
0_88,0.13120947230125182,0.3125
0_92,0.1312730239018543,0.3203125
0_80,0.13130582913625402,0.328125
0_119,0.13136535314435005,0.3359375
0_100,0.1320995586939777,0.34375
0_71,0.1327759558501443,0.3515625
0_97,0.13294775460935937,0.359375
0_85,0.13296729110419012,0.3671875
0_58,0.13321991071570666,0.375
0_107,0.13411403816725137,0.3828125
0_84,0.13415387407326906,0.390625
0_65,0.13428412133212894,0.3984375
0_96,0.1344572926621343,0.40625
0_86,0.13464758528542364,0.4140625
0_91,0.1352775535390534,0.421875
0_51,0.13648288175003967,0.4296875
0_48,0.13708910380385123,0.4375
0_69,0.13755312802564054,0.4453125
0_56,0.13775720275648315,0.453125
0_52,0.13787669325236296,0.4609375
0_46,0.13815800081756488,0.46875
0_79,0.13836299449038447,0.4765625
0_74,0.1383777765648722,0.484375
0_61,0.13858191512574508,0.4921875
0_53,0.13859208777180063,0.5
0_44,0.13892618431356712,0.5078125
0_81,0.1389853341551598,0.515625
0_49,0.13905309676818875,0.5234375
0_73,0.13933103229150498,0.53125
0_67,0.13940368566719621,0.5390625
0_43,0.13950991795280396,0.546875
0_50,0.13959773636525888,0.5546875
0_68,0.13973560076760805,0.5625
0_39,0.1399011082723634,0.5703125
0_41,0.14002802484379492,0.578125
0_63,0.14015649193158627,0.5859375
0_77,0.14019683038868364,0.59375
0_42,0.14029480987340662,0.6015625
0_47,0.14033843129321835,0.609375
0_90,0.14036339460839925,0.6171875
0_70,0.14037328497806612,0.625
0_64,0.14088662381939693,0.6328125
0_33,0.14135428130736094,0.640625
0_31,0.14137135667500414,0.6484375
0_37,0.14152563090534043,0.65625
0_40,0.14160792131338323,0.6640625
0_27,0.1416922992630156,0.671875
0_38,0.14180945787431107,0.6796875
0_34,0.14195605846684248,0.6875
0_25,0.14200403944446913,0.6953125
0_28,0.14219982522779093,0.703125
0_66,0.14250331553568166,0.7109375
0_32,0.14312963619656133,0.71875
0_2,0.1435422119680526,0.7265625
0_4,0.1437342262301974,0.734375
0_29,0.1438754531861892,0.7421875
0_30,0.14456738918071715,0.75
0_89,0.14476964174161455,0.7578125
0_24,0.14534361824492711,0.765625
0_18,0.14558607034940416,0.7734375
0_21,0.14564900621776505,0.78125
0_26,0.14568883077761655,0.7890625
0_19,0.14581271154736786,0.796875
0_16,0.14582307981176354,0.8046875
0_23,0.1459061439668942,0.8125
0_22,0.145987538836459,0.8203125
0_13,0.14677201968125375,0.828125
0_12,0.14694379747485886,0.8359375
0_72,0.14703916902716802,0.84375
0_5,0.1471306284444244,0.8515625
0_6,0.14836511228463975,0.859375
0_0,0.148473156831207,0.8671875
0_15,0.1486180234700074,0.875
0_7,0.1491966458496588,0.8828125
0_45,0.14944532895263038,0.890625
0_8,0.14978373662255617,0.8984375
0_3,0.15018097594124796,0.90625
0_82,0.1533735258562956,0.9140625
0_36,0.15498176887692688,0.921875
0_20,0.15702079892192464,0.9296875
0_78,0.15810122365605664,0.9375
0_10,0.16134755332125447,0.9453125
0_17,0.16210085232940888,0.953125
0_9,0.17412362577807572,0.9609375
0_116,0.17916764726590675,0.96875
0_1,0.19184250291912075,0.9765625
0_35,0.19218089062229005,0.984375
0_14,0.20548049031778992,0.9921875
0_11,0.2065112554110995,1.0
