Request Id,request_e2e_time_normalized,cdf
0_2,0.14586922234742503,0.0078125
0_4,0.1460068377388956,0.015625
0_25,0.15084243013665805,0.0234375
0_5,0.15185478853562104,0.03125
0_28,0.1523837661899678,0.0390625
0_27,0.15280203128480493,0.046875
0_0,0.1531926624526334,0.0546875
0_33,0.15386352113360965,0.0625
0_44,0.15394075186496411,0.0703125
0_18,0.1546023458044473,0.078125
0_12,0.1548037070615672,0.0859375
0_6,0.1550385116161195,0.09375
0_13,0.15506339698846755,0.1015625
0_52,0.15630500088544605,0.109375
0_16,0.156455776127487,0.1171875
0_31,0.1569531431190519,0.125
0_19,0.15721819872719192,0.1328125
0_3,0.15738368635816677,0.140625
0_39,0.15749274383132356,0.1484375
0_43,0.15765906671553312,0.15625
0_7,0.15827509485893856,0.1640625
0_21,0.15855282516126717,0.171875
0_53,0.15961703713047745,0.1796875
0_8,0.15999023469522694,0.1875
0_30,0.16170040356886217,0.1953125
0_32,0.1619479818347558,0.203125
0_15,0.16280903970019903,0.2109375
0_22,0.16388566980994182,0.21875
0_49,0.16400347749083516,0.2265625
0_24,0.16402215356250358,0.234375
0_56,0.16528593450430376,0.2421875
0_23,0.165665205123901,0.25
0_29,0.16673305654647674,0.2578125
0_38,0.16722069737907658,0.265625
0_40,0.1673357387387399,0.2734375
0_34,0.17109515760677435,0.28125
0_50,0.17237511145313364,0.2890625
0_37,0.17261928077847974,0.296875
0_62,0.17713074697323408,0.3046875
0_47,0.17824321507256277,0.3125
0_10,0.17825427339376082,0.3203125
0_26,0.18048114284904423,0.328125
0_42,0.18250950736134644,0.3359375
0_51,0.18585184611071204,0.34375
0_41,0.1865903527806188,0.3515625
0_46,0.1874218088859489,0.359375
0_20,0.1883859842497865,0.3671875
0_59,0.19314596703204895,0.375
0_76,0.19345932250149775,0.3828125
0_75,0.19445218181147642,0.390625
0_17,0.19640656589017896,0.3984375
0_9,0.19829383613326138,0.40625
0_71,0.19874764121673782,0.4140625
0_58,0.19995914146875293,0.421875
0_87,0.20427018671579117,0.4296875
0_64,0.2050096704331418,0.4375
0_101,0.20555752499305455,0.4453125
0_83,0.21148770512699036,0.453125
0_48,0.21231531867142264,0.4609375
0_98,0.21240526458946987,0.46875
0_93,0.21710979395257476,0.4765625
0_67,0.21818981470751933,0.484375
0_54,0.21950067603739826,0.4921875
0_80,0.21953219915369118,0.5
0_63,0.22317507704368,0.5078125
0_61,0.22959715342175152,0.515625
0_55,0.23077785095696898,0.5234375
0_85,0.23158714592775342,0.53125
0_1,0.2333958516733683,0.5390625
0_88,0.23669318614246102,0.546875
0_84,0.237987045054184,0.5546875
0_68,0.2391292617402314,0.5625
0_94,0.240868922562912,0.5703125
0_102,0.24281005547363835,0.578125
0_86,0.24527767003387396,0.5859375
0_92,0.24804375921515817,0.59375
0_103,0.2486834518638374,0.6015625
0_11,0.25367046223254874,0.609375
0_95,0.2543148433520495,0.6171875
0_79,0.260325511966575,0.625
0_36,0.26462763611364115,0.6328125
0_106,0.26764181954849886,0.640625
0_74,0.2682035698682282,0.6484375
0_14,0.26849453884088215,0.65625
0_73,0.27339993336864504,0.6640625
0_109,0.282275713302651,0.671875
0_45,0.2858514266977095,0.6796875
0_111,0.2955755072983224,0.6875
0_121,0.29655232672396764,0.6953125
0_97,0.2973198127513969,0.703125
0_66,0.31088027099280485,0.7109375
0_90,0.3204740906843201,0.71875
0_104,0.32459327315927855,0.7265625
0_108,0.3291941748017165,0.734375
0_91,0.3361702339444544,0.7421875
0_114,0.3393436600582702,0.75
0_126,0.34185160295230016,0.7578125
0_105,0.3446719809920179,0.765625
0_77,0.3450324233025119,0.7734375
0_57,0.3556335145425537,0.78125
0_123,0.36642165333261084,0.7890625
0_70,0.37084077844090196,0.796875
0_124,0.3726575388259256,0.8046875
0_112,0.3823949276444719,0.8125
0_118,0.38413718406192493,0.8203125
0_120,0.4024752567097262,0.828125
0_127,0.4383455071872563,0.8359375
0_81,0.443214283262807,0.84375
0_35,0.4650287633994594,0.8515625
0_60,0.5255690902093552,0.859375
0_115,0.5267793435195053,0.8671875
0_122,0.5437906781023134,0.875
0_125,0.5700197308858954,0.8828125
0_117,0.5781347733030178,0.890625
0_69,0.5809271511438271,0.8984375
0_107,0.587991960575679,0.90625
0_110,0.60764839098847,0.9140625
0_96,0.7286399365540411,0.921875
0_72,0.9628897628643097,0.9296875
0_65,1.3174090318960878,0.9375
0_100,1.3390636068799844,0.9453125
0_119,1.5334009916699232,0.953125
0_78,2.5384326921033287,0.9609375
0_89,2.659799567902566,0.96875
0_113,4.478716778103262,0.9765625
0_116,4.666124674899038,0.984375
0_82,5.194882995282699,0.9921875
0_99,9.162348796095467,1.0
