Batch Id,inter_batch_delay
1,0.0001998450024984777
2,0.0002632620162330568
3,0.00034583499655127525
4,0.00040203199023380876
5,0.00038179499097168446
6,0.00039498601108789444
7,0.00042251095874235034
8,0.00042477401439100504
9,0.00049045798368752
10,0.000543217989616096
11,0.0006212809821590781
12,0.0005787760019302368
13,0.0005801810184493661
14,0.0006444420432671905
15,0.0005926759913563728
16,0.000610245973803103
17,0.0006339609972201288
18,0.0006200079806149006
19,0.0006393679650500417
20,0.0006579059991054237
21,0.0006587720126844943
22,0.0006801730487495661
23,0.0007568559958599508
24,0.0007845180225558579
25,0.0007531959563493729
26,0.0007634159992448986
27,0.0007637510425411165
28,0.0008148439810611308
29,0.0008115170057862997
30,0.0008448470034636557
31,0.0008433170150965452
32,0.0008952039643190801
33,0.0008585210307501256
34,0.0008693949785083532
35,0.0008991850190795958
36,0.000888212991412729
37,0.0008772540022619069
38,0.000909622001927346
39,0.000901332008652389
40,0.0009536010329611599
41,0.001022060983814299
42,0.0010223889839835465
43,0.0010348809882998466
44,0.0010141850216314197
45,0.0010383870103396475
46,0.001026160956826061
47,0.001053705986123532
48,0.001114947022870183
49,0.001102575974073261
50,0.0012062540045008063
51,0.0020681049791164696
52,0.001022129028569907
53,0.0010551779996603727
54,0.0011381059885025024
55,0.0010942830122075975
56,0.0011207719799131155
57,0.0011268800008110702
58,0.0011158480192534626
59,0.0012011650251224637
60,0.0011322519858367741
61,0.0013629479799419641
62,0.0011947849998250604
63,0.0012208140105940402
64,0.0012891300139017403
65,0.0015034250100143254
66,0.0012965769856236875
67,0.0013210480101406574
68,0.0013628590386360884
69,0.0014224860351532698
70,0.0014853879692964256
71,0.0013736829860135913
72,0.001482693012803793
73,0.001363086048513651
74,0.0013989589642733335
75,0.0014018919900991023
76,0.002557146013714373
77,0.0014440479571931064
78,0.0015022449661046267
79,0.0015016929828561842
80,0.0014693419798277318
81,0.001504410000052303
82,0.0014765440137125552
83,0.002466228965204209
84,0.0015151950065046549
85,0.0015791680198162794
86,0.0017896859790198505
87,0.001672149053774774
88,0.0015730789746157825
89,0.001736332953441888
90,0.0015958940493874252
91,0.001618526002857834
92,0.001545843027997762
93,0.0015262030065059662
94,0.001574683003127575
95,0.0016182619729079306
96,0.0015676619950681925
97,0.0016263130237348378
98,0.0017419469659216702
99,0.0015729760052636266
100,0.002716974006034434
101,0.001597511989530176
102,0.0016810219967737794
103,0.0014998660190030932
104,0.0016110450378619134
105,0.0014570499770343304
106,0.0016226290026679635
107,0.0016740889986976981
108,0.0016048310208134353
109,0.0016501309582963586
110,0.0017035849741660058
111,0.0016621890245005488
112,0.0016190260066650808
113,0.0016212689806707203
114,0.0016275090165436268
115,0.0016145010013133287
116,0.0016231120098382235
117,0.001706472015939653
118,0.0017967989551834762
119,0.0014642159803770483
120,0.001650393009185791
121,0.001602716976776719
122,0.001620244001969695
123,0.0016943280352279544
124,0.0015978729934431612
125,0.0015377060044556856
126,0.0016392520046792924
127,0.0016537350020371377
128,0.0015185480006039143
129,0.001680504996329546
130,0.001728532020933926
131,0.0016380749875679612
132,0.0015551529941149056
133,0.0016212589689530432
134,0.0016668579773977399
135,0.0016415870049968362
136,0.0016325060278177261
137,0.0016956889885477722
138,0.0016635599895380437
139,0.0016132220043800771
140,0.0015709450235590339
141,0.00162374199135229
142,0.0016569960280321538
143,0.001662909984588623
144,0.0027545540360733867
145,0.00159220997011289
146,0.001653934014029801
147,0.0016512669972144067
148,0.0016153589822351933
149,0.0014016710338182747
150,0.0019260090193711221
151,0.0015747129800729454
152,0.0016454859869554639
153,0.0017414549947716296
154,0.001501046004705131
155,0.0016132699674926698
156,0.00163458997849375
157,0.0016454770229756832
158,0.0016359639703296125
159,0.0015811280463822186
160,0.0016761799925006926
161,0.0017142840079031885
162,0.0017445050179958344
163,0.000649638008326292
164,0.00157801597379148
