cdf,mlp_down_proj_all_reduce
0.0,0.01600263507149086
0.01,0.016992183099781375
0.02,0.016992183099781375
0.03,0.016992183099781375
0.04,0.016992183099781375
0.05,0.01900597603709771
0.06,0.039994970390930897
0.07,0.04096646126348448
0.08,0.053024485635102384
0.09,0.053024485635102384
0.1,0.05398756843969932
0.11,0.054968143700421024
0.12,0.05698304822159166
0.13,0.0629760098170069
0.14,0.06594056939465015
0.15,0.07001810788361293
0.16,0.07100525563391903
0.17,0.07100525563391903
0.18,0.07200632065092069
0.19,0.07302149914669681
0.2,0.07600156407291711
0.21,0.07707306936293484
0.22,0.07707306936293484
0.23,0.07707306936293484
0.24,0.07800351803209372
0.25,0.07800351803209372
0.26,0.07800351803209372
0.27,0.07894519935012845
0.28,0.07894519935012845
0.29,0.07894519935012845
0.3,0.07894519935012845
0.31,0.0800582053751625
0.32,0.0800582053751625
0.33,0.0800582053751625
0.34,0.0810246914806502
0.35000000000000003,0.0810246914806502
0.36,0.08299280765764759
0.37,0.08500873001835729
0.38,0.08603498030741746
0.39,0.0870736197905706
0.4,0.0870736197905706
0.41000000000000003,0.08794872451125174
0.42,0.08901046727499676
0.43,0.08901046727499676
0.44,0.0909903975919381
0.45,0.10699199664792114
0.46,0.13987569331771624
0.47000000000000003,0.18881245547197503
0.48,0.2189304879142918
0.49,0.2579470489719662
0.5,0.2920001653830144
0.51,0.3332038326069433
0.52,0.3697231370573561
0.53,0.40616296823187664
0.54,0.45703250623502245
0.55,0.4911524370240105
0.56,0.5363326430678552
0.5700000000000001,0.58333089562673
0.58,0.6446803629510409
0.59,0.680450208654683
0.6,0.744531141987746
0.61,0.8146468534200841
0.62,0.8667535942030656
0.63,0.9258893668969445
0.64,0.9333261919482296
0.65,0.9370669745404243
0.66,0.9408227502341979
0.67,0.9445935791220815
0.68,0.9483795215374583
0.6900000000000001,0.9617502157681314
0.7000000000000001,1.0356192030718705
0.71,1.0930801422139287
0.72,1.1629961351208513
0.73,1.2299820416581217
0.74,1.3008261825773606
0.75,1.4148161816090492
0.76,1.554260153688123
0.77,1.6904582989798096
0.78,1.8794885845364053
0.79,2.218873790677387
0.8,2.547212978013691
0.81,2.8433980924029085
0.8200000000000001,3.0071712926003125
0.8300000000000001,3.1424409849835615
0.84,3.277234398920775
0.85,3.4246521699339074
0.86,3.5930446188766747
0.87,3.7098815059046175
0.88,3.869014993493735
0.89,4.026912544432371
0.9,4.166181778326844
0.91,4.37978655879996
0.92,4.669257258145329
0.93,5.048039952189776
0.9400000000000001,5.317482925044794
0.9500000000000001,5.691649380406982
0.96,6.0678242703145076
0.97,6.391699006972676
0.98,7.092232371684557
0.99,8.67981504559025
1.0,17.270510465714064
